user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
119995,柯西,333,129583,algebra,0,2,3,1,8614,0,1,2013/2/12 22:25,2013/2/12 22:25,tutor,0.361323,0.198718,0.766925,0.1771872,18,2013/2/12,0,119995:333
119995,柯西,333,129551,algebra,1,1,0,0,8317,0,1,2013/2/12 22:28,2013/2/12 22:28,tutor,0.361323,1.0,0.766925,0.912281,8,2013/2/12,0,119995:333
119995,柯西,333,129561,algebra,1,1,0,0,9708,0,1,2013/2/12 22:27,2013/2/12 22:28,tutor,0.361323,0.0,0.766925,0.0,9,2013/2/12,2,119995:333
119995,柯西,333,129562,algebra,1,1,0,0,12474,0,1,2013/2/12 22:25,2013/2/12 22:25,tutor,0.361323,0.0,0.766925,0.0,12,2013/2/12,0,119995:333
119995,坐标轴,346,160157,algebra,1,1,0,0,25543,0,1,2013/1/1 13:03,2013/1/1 13:04,tutor,0.361323,0.0,0.766925,0.762689,25,2013/1/1,0,119995:346
119995,坐标轴,346,160225,algebra,1,1,0,0,26965,0,1,2013/1/1 13:10,2013/1/1 13:11,tutor,0.361323,0.925373,0.766925,0.22695,26,2013/1/1,1,119995:346
119995,坐标轴,346,160185,algebra,0,2,0,0,148981,0,1,2013/1/1 13:05,2013/1/1 13:08,tutor,0.361323,0.0,0.766925,0.0,160,2013/1/1,2,119995:346
119995,坐标轴,346,160230,algebra,0,6,4,1,48293,0,1,2013/1/1 13:09,2013/1/1 13:10,tutor,0.361323,0.0984127,0.766925,0.3986712,94,2013/1/1,0,119995:346
119995,坐标轴,346,160312,algebra,1,1,0,0,59340,0,1,2013/1/1 13:11,2013/1/1 13:12,tutor,0.821192,0.0,0.766925,0.22695,59,2013/1/1,1,119995:346
119995,坐标轴,346,160285,algebra,1,1,0,0,61168,0,1,2013/1/1 13:04,2013/1/1 13:05,tutor,0.361323,0.0,0.766925,0.0,61,2013/1/1,0,119995:346
119995,坐标轴,346,160331,algebra,1,1,0,0,60012,0,1,2013/1/1 13:08,2013/1/1 13:09,tutor,0.361323,0.984127,0.766925,0.762689,60,2013/1/1,0,119995:346
119995,坐标轴,346,160164,algebra,1,1,0,0,31559,0,1,2013/1/1 13:12,2013/1/1 13:12,tutor,0.361323,0.0,0.766925,0.0,31,2013/1/1,1,119995:346
119995,坐标轴,346,160252,algebra,0,1,4,1,15215,1,1,2013/1/1 13:00,2013/1/1 13:03,tutor,0.361323,0.0,0.766925,0.442968,213,2013/1/1,2,119995:346
119995,坐标轴,346,160390,algebra,0,3,3,1,152927,0,1,2013/1/1 13:17,2013/1/1 13:21,tutor,0.442655,0.0,0.766925,0.1028135,291,2013/1/1,0,119995:346
119995,开区间,350,200800,algebra,0,4,4,1,25982,1,1,2012/12/3 19:02,2012/12/3 19:07,tutor,0.361323,0.0,0.766925,0.13911075,278,2012/12/3,1,119995:350
119995,开区间,350,128452,algebra,1,1,0,0,64746,0,1,2012/12/3 19:13,2012/12/3 19:14,tutor,0.361323,0.0,0.766925,0.0,64,2012/12/3,0,119995:350
119995,开区间,350,200893,algebra,1,1,0,0,48529,0,1,2012/12/3 19:07,2012/12/3 19:07,tutor,0.361323,0.0,0.766925,0.173913,48,2012/12/3,1,119995:350
119995,开区间,350,200891,algebra,0,1,1,0,184200,1,1,2012/12/3 18:46,2012/12/3 18:50,tutor,0.361323,0.0,0.766925,0.8,253,2012/12/3,0,119995:350
119995,开区间,350,128451,algebra,1,1,0,0,74543,0,1,2012/12/3 19:12,2012/12/3 19:13,tutor,0.361323,0.0,0.766925,0.173913,74,2012/12/3,2,119995:350
119995,开区间,350,200864,algebra,1,1,0,0,56919,0,1,2012/12/3 18:58,2012/12/3 18:59,tutor,0.361323,0.0,0.766925,0.0,56,2012/12/3,2,119995:350
119995,开区间,350,201081,algebra,1,1,0,0,119685,0,1,2012/12/3 18:50,2012/12/3 18:52,tutor,0.361323,0.0,0.766925,0.0,119,2012/12/3,1,119995:350
119995,开区间,350,200851,algebra,1,1,0,0,73810,0,1,2012/12/3 18:59,2012/12/3 19:00,tutor,0.361323,0.0,0.766925,0.0,73,2012/12/3,0,119995:350
119995,开区间,350,200881,algebra,0,4,0,0,53669,0,1,2012/12/3 18:52,2012/12/3 18:55,tutor,0.361323,0.2421875,0.766925,0.221484,168,2012/12/3,0,119995:350
119995,开区间,350,200882,algebra,1,1,0,0,40825,0,1,2012/12/3 19:00,2012/12/3 19:01,tutor,0.361323,0.0,0.766925,0.0,40,2012/12/3,0,119995:350
119995,向量投影,371,149054,fill_in_1,1,1,0,0,7008,0,1,2013/1/1 14:36,2013/1/1 14:36,tutor,0.361323,0.0,0.766925,0.0,7,2013/1/1,0,119995:371
119995,向量投影,371,152933,fill_in_1,1,1,0,0,11095,0,1,2013/1/1 14:34,2013/1/1 14:34,tutor,0.361323,0.0,0.766925,0.0,11,2013/1/1,0,119995:371
119995,向量投影,371,149249,fill_in_1,1,1,0,0,104099,0,1,2013/1/1 14:43,2013/1/1 14:44,tutor,0.361323,0.0,0.766925,0.762689,104,2013/1/1,0,119995:371
119995,向量投影,371,148552,fill_in_1,1,1,0,0,29812,0,1,2013/1/1 14:39,2013/1/1 14:40,tutor,0.361323,0.0,0.766925,0.0,29,2013/1/1,1,119995:371
119995,向量投影,371,148990,fill_in_1,1,1,0,0,6945,0,1,2013/1/1 14:36,2013/1/1 14:36,tutor,0.821192,0.0,0.766925,0.0,6,2013/1/1,1,119995:371
119995,向量投影,371,149008,fill_in_1,1,1,0,0,30898,0,1,2013/1/1 14:35,2013/1/1 14:36,tutor,0.361323,0.0,0.766925,0.0,30,2013/1/1,0,119995:371
119995,向量投影,371,149137,fill_in_1,1,1,0,0,7469,0,1,2013/1/1 14:37,2013/1/1 14:37,tutor,0.361323,0.0,0.766925,0.442968,7,2013/1/1,0,119995:371
119995,向量投影,371,148579,fill_in_1,1,1,0,0,41343,0,1,2013/1/1 14:39,2013/1/1 14:39,tutor,0.361323,0.0,0.766925,0.442968,41,2013/1/1,1,119995:371
119995,向量投影,371,149285,fill_in_1,1,1,0,0,115818,0,1,2013/1/1 14:46,2013/1/1 14:48,tutor,0.361323,0.0,0.766925,0.442968,115,2013/1/1,0,119995:371
119995,向量投影,371,149135,fill_in_1,1,1,0,0,6469,0,1,2013/1/1 14:37,2013/1/1 14:37,tutor,0.361323,0.0,0.766925,0.0,6,2013/1/1,2,119995:371
119995,向量投影,371,152925,fill_in_1,1,1,0,0,7704,0,1,2013/1/1 14:34,2013/1/1 14:34,tutor,0.361323,0.0,0.766925,0.0,7,2013/1/1,1,119995:371
119995,向量投影,371,149204,fill_in_1,1,1,0,0,88614,0,1,2013/1/1 14:44,2013/1/1 14:46,tutor,0.775,0.0,0.766925,0.0,88,2013/1/1,2,119995:371
119995,向量投影,371,152920,fill_in_1,1,1,0,0,5126,0,1,2013/1/1 14:34,2013/1/1 14:34,tutor,0.361323,0.0,0.766925,0.0,5,2013/1/1,0,119995:371
119995,向量投影,371,149186,fill_in_1,0,1,3,1,45146,1,1,2013/1/1 14:41,2013/1/1 14:43,tutor,0.867133,0.0,0.766925,0.442968,88,2013/1/1,2,119995:371
119995,向量投影,371,148549,fill_in_1,1,1,0,0,73968,0,1,2013/1/1 14:37,2013/1/1 14:39,tutor,0.361323,0.0,0.766925,0.442968,73,2013/1/1,1,119995:371
120254,进位制,39,170789,algebra,0,1,0,0,127394,0,1,2013/3/18 17:22,2013/3/18 17:25,tutor,0.361323,0.0,0.766925,0.762689,188,2013/3/18,1,120254:39
120254,进位制,39,170684,algebra,0,1,0,0,13769,0,1,2013/3/18 17:27,2013/3/18 17:28,tutor,0.361323,0.0,0.766925,0.221484,37,2013/3/18,1,120254:39
120254,进位制,39,170717,algebra,1,1,0,0,12196,0,1,2013/3/18 17:19,2013/3/18 17:19,tutor,0.361323,0.0,0.766925,0.442968,12,2013/3/18,0,120254:39
120254,进位制,39,170832,choose_1,0,6,3,1,4444,1,0,2013/3/18 17:20,2013/3/18 17:20,tutor,0.361323,0.0,0.766925,0.413073,19,2013/3/18,0,120254:39
120254,进位制,39,170685,choose_1,0,4,0,0,5963,0,0,2013/3/18 17:27,2013/3/18 17:27,tutor,0.361323,0.0,0.766925,0.3889635,9,2013/3/18,2,120254:39
120254,进位制,39,170686,fill_in_1,0,1,2,1,7865,1,0,2013/3/18 17:27,2013/3/18 17:28,tutor,0.361323,0.0,0.766925,0.0,14,2013/3/18,1,120254:39
120254,进位制,39,170790,choose_1,1,1,0,0,59949,0,0,2013/3/18 17:24,2013/3/18 17:25,tutor,0.821192,0.0,0.766925,0.0,59,2013/3/18,0,120254:39
120254,进位制,39,170693,algebra,0,1,0,0,177212,0,1,2013/3/18 17:14,2013/3/18 17:19,tutor,0.361323,0.0,0.766925,0.442968,302,2013/3/18,0,120254:39
120254,进位制,39,170623,algebra,0,1,0,0,15876,0,1,2013/3/18 17:26,2013/3/18 17:27,tutor,0.805195,0.0,0.766925,0.0,48,2013/3/18,2,120254:39
120254,进位制,39,170624,choose_1,1,1,0,0,32077,0,0,2013/3/18 17:26,2013/3/18 17:27,tutor,0.361323,0.0,0.766925,0.0,32,2013/3/18,1,120254:39
120254,进位制,39,170694,choose_1,1,1,0,0,5149,0,0,2013/3/18 17:17,2013/3/18 17:17,tutor,0.361323,0.0,0.766925,0.442968,5,2013/3/18,1,120254:39
120254,进位制,39,170833,fill_in_1,0,1,3,1,80708,1,0,2013/3/18 17:20,2013/3/18 17:22,tutor,0.361323,0.0,0.766925,0.0,85,2013/3/18,2,120254:39
120254,进位制,39,170793,algebra,1,1,0,0,21258,0,1,2013/3/18 17:27,2013/3/18 17:27,tutor,0.361323,0.0,0.766925,0.0,21,2013/3/18,0,120254:39
120254,进位制,39,170756,algebra,1,1,0,0,15204,0,1,2013/3/18 17:19,2013/3/18 17:19,tutor,0.361323,0.0,0.766925,0.442968,15,2013/3/18,0,120254:39
120254,进位制,39,170629,algebra,1,1,0,0,35402,0,1,2013/3/18 17:25,2013/3/18 17:26,tutor,0.361323,0.0,0.766925,0.0,35,2013/3/18,0,120254:39
120254,幂次,42,171725,algebra,1,1,0,0,20472,0,1,2013/3/18 22:03,2013/3/18 22:04,tutor,0.361323,0.0,0.766925,0.173913,20,2013/3/18,0,120254:42
120254,幂次,42,171627,algebra,1,1,0,0,33513,0,1,2013/3/18 22:03,2013/3/18 22:03,tutor,0.821192,0.0,0.766925,0.173913,33,2013/3/18,0,120254:42
120254,幂次,42,171608,algebra,1,1,0,0,3999,0,0,2013/3/18 22:02,2013/3/18 22:02,tutor,0.361323,0.0,0.766925,0.0,4,2013/3/18,1,120254:42
120254,幂次,42,171773,choose_1,1,1,0,0,10192,0,0,2013/3/18 21:58,2013/3/18 21:58,tutor,0.361323,0.0,0.766925,0.442968,10,2013/3/18,2,120254:42
120254,幂次,42,171644,algebra,0,1,0,0,89728,0,1,2013/3/18 21:58,2013/3/18 22:02,tutor,0.5912575,0.0,0.766925,0.442968,238,2013/3/18,1,120254:42
120254,幂次,42,171645,choose_1,1,1,0,0,5691,0,0,2013/3/18 22:00,2013/3/18 22:00,tutor,0.361323,0.0,0.766925,0.762689,5,2013/3/18,0,120254:42
120254,幂次,42,171646,algebra,0,1,4,1,107892,1,0,2013/3/18 22:00,2013/3/18 22:02,tutor,0.867133,0.0,0.766925,0.442968,121,2013/3/18,2,120254:42
120254,幂次,42,171607,choose_1,1,1,0,0,5399,0,0,2013/3/18 22:02,2013/3/18 22:02,tutor,0.361323,0.0,0.766925,0.22695,5,2013/3/18,0,120254:42
120254,幂次,42,171618,algebra,1,1,0,0,7493,0,1,2013/3/18 21:58,2013/3/18 21:58,tutor,0.361323,0.0,0.766925,0.0,7,2013/3/18,1,120254:42
120254,幂次,42,171629,algebra,1,1,0,0,9381,0,1,2013/3/18 22:02,2013/3/18 22:03,tutor,0.361323,0.0,0.766925,0.173913,9,2013/3/18,0,120254:42
120254,锥曲面与球面,49,85709,algebra,1,1,0,0,12593,0,1,2012/12/2 10:13,2012/12/2 10:13,tutor,0.361323,0.0,0.766925,0.0,12,2012/12/2,1,120254:49
120254,锥曲面与球面,49,85746,algebra,1,1,0,0,18307,0,1,2012/12/2 10:13,2012/12/2 10:13,tutor,0.361323,0.0,0.766925,0.0,18,2012/12/2,0,120254:49
120254,锥曲面与球面,49,66464,choose_1,1,1,0,0,6095,0,1,2012/12/2 10:14,2012/12/2 10:14,tutor,0.361323,0.0,0.766925,0.0,6,2012/12/2,1,120254:49
120254,锥曲面与球面,49,66515,choose_1,1,1,0,0,9025,0,1,2012/12/2 10:15,2012/12/2 10:15,tutor,0.361323,0.0,0.766925,0.0,9,2012/12/2,2,120254:49
120254,锥曲面与球面,49,52829,algebra,1,1,0,0,9099,0,1,2012/12/2 9:53,2012/12/2 9:53,tutor,0.361323,0.0,0.766925,0.0,9,2012/12/2,0,120254:49
120254,锥曲面与球面,49,85702,algebra,1,1,0,0,26839,0,1,2012/12/2 10:12,2012/12/2 10:13,tutor,0.361323,0.925373,0.766925,0.8,26,2012/12/2,2,120254:49
120254,锥曲面与球面,49,66454,choose_1,1,1,0,0,8838,0,1,2012/12/2 10:15,2012/12/2 10:15,tutor,0.361323,0.0,0.766925,0.0,8,2012/12/2,0,120254:49
120254,锥曲面与球面,49,66325,choose_1,1,1,0,0,8464,0,1,2012/12/2 10:14,2012/12/2 10:15,tutor,0.361323,0.0,0.766925,0.442968,8,2012/12/2,0,120254:49
120254,锥曲面与球面,49,66436,choose_1,1,1,0,0,16823,0,1,2012/12/2 10:14,2012/12/2 10:14,tutor,0.361323,0.96875,0.766925,0.442968,16,2012/12/2,1,120254:49
120254,锥曲面与球面,49,52870,algebra,1,1,0,0,17453,0,1,2012/12/2 9:52,2012/12/2 9:53,tutor,0.361323,0.0,0.766925,0.0,17,2012/12/2,0,120254:49
120254,素数,279,54457,algebra,1,1,0,0,19759,0,1,2012/10/26 14:18,2012/10/26 14:19,tutor,0.361323,0.0,0.766925,0.0,19,2012/10/26,1,120254:279
120254,素数,279,189423,algebra,1,1,0,0,9779,0,1,2012/10/26 14:19,2012/10/26 14:19,tutor,0.361323,0.0,0.766925,0.762689,9,2012/10/26,0,120254:279
120254,素数,279,54452,algebra,1,1,0,0,6536,0,1,2012/10/26 14:19,2012/10/26 14:19,tutor,0.361323,0.984127,0.766925,0.0,6,2012/10/26,0,120254:279
120254,素数,279,54459,algebra,0,2,0,0,12571,0,1,2012/10/26 14:18,2012/10/26 14:18,tutor,0.361323,0.0,0.766925,0.762689,20,2012/10/26,1,120254:279
120254,素数,279,90151,algebra,1,1,0,0,7161,0,1,2012/10/26 14:17,2012/10/26 14:17,tutor,0.361323,0.0,0.766925,0.442968,7,2012/10/26,1,120254:279
120254,素数,279,189354,algebra,1,1,0,0,7436,0,1,2012/10/26 14:19,2012/10/26 14:19,tutor,0.361323,0.0,0.766925,0.912281,7,2012/10/26,2,120254:279
120254,素数,279,54453,algebra,1,1,0,0,21642,0,1,2012/10/26 14:18,2012/10/26 14:18,tutor,0.361323,0.0,0.766925,0.762689,21,2012/10/26,0,120254:279
120254,素数,279,90004,algebra,1,1,0,0,6937,0,1,2012/10/26 14:17,2012/10/26 14:17,tutor,0.361323,0.0,0.766925,0.0,6,2012/10/26,2,120254:279
120254,素数,279,189393,algebra,1,1,0,0,6766,0,1,2012/10/26 14:19,2012/10/26 14:19,tutor,0.361323,0.0,0.766925,0.912281,6,2012/10/26,0,120254:279
120254,素数,279,90187,algebra,1,1,0,0,5137,0,1,2012/10/26 14:17,2012/10/26 14:17,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/26,0,120254:279
120254,正实数,280,409258,fill_in_1,1,1,0,0,22197,0,1,2012/11/12 18:37,2012/11/12 18:37,tutor,0.361323,0.0,0.766925,0.0,22,2012/11/12,2,120254:280
120254,正实数,280,86623,algebra,1,1,0,0,21143,0,1,2012/11/12 18:48,2012/11/12 18:49,tutor,0.361323,0.0,0.766925,0.442968,21,2012/11/12,1,120254:280
120254,正实数,280,186615,algebra,1,1,0,0,20118,0,1,2012/11/12 18:49,2012/11/12 18:50,tutor,0.361323,0.0,0.766925,0.442968,20,2012/11/12,1,120254:280
120254,正实数,280,86756,algebra,1,1,0,0,36190,0,1,2012/11/12 18:47,2012/11/12 18:48,tutor,0.361323,0.0,0.766925,0.762689,36,2012/11/12,0,120254:280
120254,正实数,280,58804,algebra,1,1,0,0,44032,0,1,2012/11/12 18:28,2012/11/12 18:29,tutor,0.361323,0.0,0.766925,0.0,44,2012/11/12,1,120254:280
120254,正实数,280,86732,algebra,0,3,0,0,36565,0,1,2012/11/12 18:46,2012/11/12 18:47,tutor,0.361323,0.0,0.766925,0.762689,88,2012/11/12,2,120254:280
120254,正实数,280,86353,algebra,1,1,0,0,160304,0,1,2012/11/12 18:26,2012/11/12 18:28,tutor,0.361323,0.0,0.766925,0.762689,160,2012/11/12,0,120254:280
120254,正实数,280,86741,algebra,0,6,1,0,181670,1,1,2012/11/12 18:41,2012/11/12 18:45,tutor,0.361323,0.0,0.766925,0.0,270,2012/11/12,0,120254:280
120254,正实数,280,86579,algebra,1,1,0,0,23455,0,1,2012/11/12 18:48,2012/11/12 18:48,tutor,0.361323,0.0,0.766925,0.442968,23,2012/11/12,0,120254:280
120254,正实数,280,186680,algebra,1,1,0,0,20266,0,1,2012/11/12 18:50,2012/11/12 18:50,tutor,0.361323,0.0,0.766925,0.0,20,2012/11/12,0,120254:280
120254,线性函数,297,171354,choose_1,1,1,0,0,9850,0,0,2013/3/20 18:34,2013/3/20 18:34,tutor,0.361323,0.0,0.766925,0.0,9,2013/3/20,0,120254:297
120254,线性函数,297,171474,algebra,0,1,0,0,26954,0,1,2013/3/20 18:35,2013/3/20 18:37,tutor,0.361323,0.0,0.766925,0.837485,93,2013/3/20,0,120254:297
120254,线性函数,297,171573,algebra,0,1,0,0,23550,0,1,2013/3/20 18:37,2013/3/20 18:38,tutor,0.361323,0.0,0.766925,0.697987,62,2013/3/20,0,120254:297
120254,线性函数,297,171353,algebra,0,1,0,0,46056,0,1,2013/3/20 18:34,2013/3/20 18:34,tutor,0.361323,0.0,0.766925,0.442968,57,2013/3/20,0,120254:297
120254,线性函数,297,171373,algebra,1,1,0,0,14806,0,1,2013/3/20 18:38,2013/3/20 18:39,tutor,0.361323,0.0,0.766925,0.0,14,2013/3/20,2,120254:297
120254,线性函数,297,171476,algebra,0,2,3,1,39337,0,0,2013/3/20 18:36,2013/3/20 18:37,tutor,0.361323,0.0,0.766925,0.3543744,51,2013/3/20,2,120254:297
120254,线性函数,297,171574,choose_1,1,1,0,0,38835,0,0,2013/3/20 18:37,2013/3/20 18:38,tutor,0.361323,0.0,0.766925,0.181818,38,2013/3/20,1,120254:297
120254,线性函数,297,171559,algebra,1,1,0,0,28848,0,1,2013/3/20 18:38,2013/3/20 18:38,tutor,0.361323,0.0,0.766925,0.0,28,2013/3/20,1,120254:297
120254,线性函数,297,171475,choose_1,0,4,0,0,8701,0,0,2013/3/20 18:36,2013/3/20 18:36,tutor,0.361323,0.0,0.766925,0.3889635,14,2013/3/20,1,120254:297
120254,线性函数,297,171471,algebra,1,1,0,0,46924,0,1,2013/3/20 18:34,2013/3/20 18:35,tutor,0.361323,0.0,0.766925,0.0,46,2013/3/20,0,120254:297
120254,圆锥,311,87629,algebra,1,1,0,0,9790,0,1,2013/1/21 14:41,2013/1/21 14:41,tutor,0.361323,0.0,0.766925,0.762689,9,2013/1/21,1,120254:311
120254,圆锥,311,87497,algebra,0,3,0,0,14923,0,1,2013/1/21 14:41,2013/1/21 14:41,tutor,0.361323,0.0,0.766925,0.442968,23,2013/1/21,1,120254:311
120254,圆锥,311,87816,algebra,1,1,0,0,17359,0,1,2013/1/21 14:43,2013/1/21 14:43,tutor,0.361323,0.0,0.766925,0.0,17,2013/1/21,0,120254:311
120254,圆锥,311,87944,algebra,1,1,0,0,6433,0,1,2013/1/21 14:43,2013/1/21 14:43,tutor,0.361323,0.0,0.766925,0.442968,6,2013/1/21,0,120254:311
120254,圆锥,311,87579,algebra,1,1,0,0,9130,0,1,2013/1/21 14:41,2013/1/21 14:41,tutor,0.361323,0.978947,0.766925,0.0,9,2013/1/21,0,120254:311
120254,圆锥,311,87479,algebra,1,1,0,0,10581,0,1,2013/1/21 14:41,2013/1/21 14:42,tutor,0.361323,0.0,0.766925,0.0,10,2013/1/21,0,120254:311
120254,圆锥,311,87742,algebra,1,1,0,0,16999,0,1,2013/1/21 14:42,2013/1/21 14:42,tutor,0.361323,0.0,0.766925,0.22695,17,2013/1/21,1,120254:311
120254,圆锥,311,87870,algebra,1,1,0,0,11507,0,1,2013/1/21 14:42,2013/1/21 14:43,tutor,0.361323,0.0,0.766925,0.0,11,2013/1/21,2,120254:311
120254,圆锥,311,87717,algebra,0,3,3,1,14694,0,1,2013/1/21 14:42,2013/1/21 14:42,tutor,0.361323,0.3245726666666666,0.766925,0.147656,21,2013/1/21,0,120254:311
120254,圆锥,311,87940,algebra,1,1,0,0,3489,0,1,2013/1/21 14:43,2013/1/21 14:43,tutor,0.361323,0.0,0.766925,0.0,3,2013/1/21,2,120254:311
120254,共轭转置,368,55177,algebra,1,1,0,0,61048,0,1,2013/2/28 14:09,2013/2/28 14:10,tutor,0.775,0.0,0.766925,0.0,61,2013/2/28,1,120254:368
120254,共轭转置,368,57279,algebra,1,1,0,0,64060,0,1,2013/2/28 19:58,2013/2/28 19:59,tutor,0.361323,0.0,0.766925,0.0,64,2013/2/28,0,120254:368
120254,共轭转置,368,57265,algebra,1,1,0,0,59025,0,1,2013/2/28 14:14,2013/2/28 14:15,tutor,0.361323,0.0,0.766925,0.0,59,2013/2/28,0,120254:368
120254,共轭转置,368,55331,algebra,1,1,0,0,75115,0,1,2013/2/28 19:57,2013/2/28 19:58,tutor,0.361323,0.0,0.766925,0.615385,75,2013/2/28,2,120254:368
120254,共轭转置,368,55108,algebra,0,2,4,1,67899,0,1,2013/2/28 20:02,2013/2/28 20:03,tutor,0.361323,0.0,0.766925,0.1766415,79,2013/2/28,2,120254:368
120254,共轭转置,368,55126,algebra,0,1,0,0,30580,0,1,2013/2/28 14:09,2013/2/28 14:09,tutor,0.361323,0.0,0.766925,0.285714,30,2013/2/28,0,120254:368
120254,共轭转置,368,55097,algebra,0,2,4,1,19870,0,1,2013/2/28 20:04,2013/2/28 20:05,tutor,0.867133,0.1565656666666666,0.766925,0.442968,32,2013/2/28,0,120254:368
120254,共轭转置,368,55140,algebra,1,1,0,0,34220,0,1,2013/2/28 20:03,2013/2/28 20:04,tutor,0.805195,0.0,0.766925,0.0,34,2013/2/28,1,120254:368
120254,共轭转置,368,55049,algebra,1,1,0,0,24365,0,1,2013/2/28 20:04,2013/2/28 20:04,tutor,0.361323,0.0,0.766925,0.0,24,2013/2/28,0,120254:368
120254,共轭转置,368,55070,algebra,1,1,0,0,16913,0,1,2013/2/28 20:05,2013/2/28 20:05,tutor,0.361323,0.0,0.766925,0.22695,16,2013/2/28,1,120254:368
120261,圆锥,311,88340,algebra,1,1,0,0,24445,0,1,2012/12/1 13:16,2012/12/1 13:16,tutor,0.361323,0.0,0.766925,0.0,24,2012/12/1,0,120261:311
120261,圆锥,311,87943,algebra,1,1,0,0,8045,0,1,2012/12/1 13:17,2012/12/1 13:18,tutor,0.361323,0.0,0.766925,0.442968,8,2012/12/1,1,120261:311
120261,圆锥,311,88362,algebra,1,1,0,0,30217,0,1,2012/12/1 12:51,2012/12/1 12:51,tutor,0.361323,0.0,0.766925,0.0,30,2012/12/1,0,120261:311
120261,圆锥,311,88304,algebra,1,1,0,0,19569,0,1,2012/12/1 13:15,2012/12/1 13:16,tutor,0.361323,0.0,0.766925,0.442968,19,2012/12/1,0,120261:311
120261,圆锥,311,88350,algebra,1,1,0,0,28155,0,1,2012/12/1 12:50,2012/12/1 12:51,tutor,0.361323,0.0,0.766925,0.762689,28,2012/12/1,1,120261:311
120261,圆锥,311,87625,algebra,1,1,0,0,8902,0,1,2012/12/1 13:21,2012/12/1 13:21,tutor,0.361323,0.0,0.766925,0.442968,8,2012/12/1,0,120261:311
120261,圆锥,311,88035,algebra,1,1,0,0,6111,0,1,2012/12/1 13:18,2012/12/1 13:18,tutor,0.821192,0.0,0.766925,0.0,6,2012/12/1,1,120261:311
120261,圆锥,311,88139,algebra,1,1,0,0,4060,0,1,2012/12/1 15:31,2012/12/1 15:31,tutor,0.361323,0.0,0.766925,0.0,4,2012/12/1,1,120261:311
120261,圆锥,311,87737,algebra,1,1,0,0,8297,0,1,2012/12/1 13:18,2012/12/1 13:18,tutor,0.361323,0.0,0.766925,0.762689,8,2012/12/1,2,120261:311
120261,圆锥,311,87500,algebra,1,1,0,0,9148,0,1,2012/12/1 13:21,2012/12/1 13:21,tutor,0.805195,0.0,0.766925,0.0,9,2012/12/1,0,120261:311
120261,圆锥,311,88323,algebra,1,1,0,0,17628,0,1,2012/12/1 12:50,2012/12/1 12:50,tutor,0.361323,0.0,0.766925,0.442968,17,2012/12/1,0,120261:311
120261,圆锥,311,87739,algebra,1,1,0,0,7078,0,1,2012/12/1 13:18,2012/12/1 13:18,tutor,0.361323,0.0,0.766925,0.0,7,2012/12/1,0,120261:311
120261,圆锥,311,87770,algebra,1,1,0,0,7478,0,1,2012/12/1 13:18,2012/12/1 13:18,tutor,0.361323,0.0,0.766925,0.442968,7,2012/12/1,2,120261:311
120261,圆锥,311,87611,algebra,1,1,0,0,8170,0,1,2012/12/1 13:21,2012/12/1 13:21,tutor,0.361323,0.978947,0.766925,0.0,8,2012/12/1,1,120261:311
120261,圆锥,311,88297,algebra,1,1,0,0,19356,0,1,2012/12/1 13:16,2012/12/1 13:17,tutor,0.361323,0.0,0.766925,0.442968,19,2012/12/1,2,120261:311
120261,切线,325,423074,algebra,1,1,0,0,4376,0,0,2012/12/1 12:09,2012/12/1 12:09,tutor,0.361323,0.0,0.766925,0.22695,4,2012/12/1,0,120261:325
120261,切线,325,423023,algebra,1,1,0,0,22531,0,0,2012/12/1 12:13,2012/12/1 12:13,tutor,0.361323,0.0,0.766925,0.697987,22,2012/12/1,1,120261:325
120261,切线,325,423020,algebra,0,1,0,0,35437,0,1,2012/12/1 12:10,2012/12/1 12:13,tutor,0.361323,0.0,0.211268,0.0,198,2012/12/1,2,120261:325
120261,切线,325,423102,algebra,1,1,0,0,3630,0,0,2012/12/1 13:12,2012/12/1 13:12,tutor,0.361323,0.0,0.766925,0.22695,3,2012/12/1,1,120261:325
120261,切线,325,423021,algebra,1,1,0,0,136206,0,0,2012/12/1 12:11,2012/12/1 12:13,tutor,0.361323,0.0,0.766925,0.0,136,2012/12/1,1,120261:325
120261,切线,325,423060,algebra,1,1,0,0,34608,0,1,2012/12/1 13:13,2012/12/1 13:14,tutor,0.805195,0.0,0.766925,0.0,34,2012/12/1,2,120261:325
120261,切线,325,423032,algebra,1,1,0,0,35817,0,1,2012/12/1 13:12,2012/12/1 13:13,tutor,0.361323,0.0,0.766925,0.0,35,2012/12/1,0,120261:325
120261,切线,325,423103,algebra,1,1,0,0,13003,0,0,2012/12/1 13:12,2012/12/1 13:12,tutor,0.361323,0.0,0.766925,0.0,13,2012/12/1,1,120261:325
120261,切线,325,423075,algebra,1,1,0,0,17080,0,0,2012/12/1 12:09,2012/12/1 12:09,tutor,0.361323,0.0,0.766925,0.0,17,2012/12/1,0,120261:325
120261,切线,325,423101,algebra,0,4,3,0,56800,0,0,2012/12/1 12:15,2012/12/1 13:12,tutor,0.361323,0.0,0.766925,0.173913,3415,2012/12/1,0,120261:325
