user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
121372,初始相位,312,107908,choose_1,0,2,0,0,5756,0,0,2013/1/28 15:49,2013/1/28 15:49,tutor,0.361323,0.0,0.766925,0.221484,12,2013/1/28,0,121372:312
121372,初始相位,312,107909,choose_1,1,1,0,0,3570,0,0,2013/1/28 15:49,2013/1/28 15:49,tutor,0.361323,0.0,0.766925,0.0,3,2013/1/28,0,121372:312
121372,初始相位,312,107905,algebra,0,1,0,0,72491,0,1,2013/1/28 15:47,2013/1/28 15:49,tutor,0.361323,0.0,0.766925,0.0,102,2013/1/28,2,121372:312
121372,初始相位,312,108025,algebra,1,1,0,0,69191,0,1,2013/1/28 15:56,2013/1/28 15:57,tutor,0.775,0.0,0.766925,0.0,69,2013/1/28,1,121372:312
121372,初始相位,312,108232,algebra,1,1,0,0,69049,0,1,2013/1/28 15:58,2013/1/28 16:00,tutor,0.361323,0.0,0.766925,0.0,69,2013/1/28,0,121372:312
121372,初始相位,312,108032,algebra,1,1,0,0,419605,0,1,2013/1/28 15:40,2013/1/28 15:47,tutor,0.361323,0.0,0.766925,0.22695,419,2013/1/28,1,121372:312
121372,初始相位,312,108254,choose_1,1,1,0,0,15740,0,0,2013/4/13 12:15,2013/4/13 12:15,tutor,0.361323,0.0,0.766925,0.0,15,2013/4/13,1,121372:312
121372,初始相位,312,107980,algebra,1,1,0,0,110338,0,1,2013/4/13 12:19,2013/4/13 12:21,tutor,0.775,0.0,0.766925,0.0,110,2013/4/13,2,121372:312
121372,初始相位,312,108283,algebra,1,1,0,0,58757,0,1,2013/4/13 12:18,2013/4/13 12:19,tutor,0.361323,0.0,0.766925,0.912281,58,2013/4/13,2,121372:312
121372,初始相位,312,107895,algebra,0,1,0,0,70154,0,1,2013/4/13 12:15,2013/4/13 12:17,tutor,0.361323,0.0,0.766925,0.0,107,2013/4/13,0,121372:312
121372,初始相位,312,108237,algebra,1,1,0,0,47620,0,1,2013/4/13 12:18,2013/4/13 12:18,tutor,0.361323,0.0,0.766925,0.442968,47,2013/4/13,0,121372:312
121372,初始相位,312,108025,algebra,1,1,0,0,26470,0,1,2013/4/13 12:17,2013/4/13 12:17,tutor,0.775,0.0,0.766925,0.912281,26,2013/4/13,0,121372:312
121372,初始相位,312,107897,choose_1,1,1,0,0,15851,0,0,2013/4/13 12:16,2013/4/13 12:16,tutor,0.361323,0.0,0.766925,0.0,15,2013/4/13,1,121372:312
121372,初始相位,312,108253,algebra,0,0,0,0,212901,2,1,2013/4/13 12:11,2013/4/13 12:15,tutor,0.361323,0.0,0.766925,0.0,230,2013/4/13,0,121372:312
121372,初始相位,312,107899,choose_1,1,1,0,0,5266,0,0,2013/4/13 12:17,2013/4/13 12:17,tutor,0.361323,0.0,0.766925,0.0,5,2013/4/13,1,121372:312
121372,初始相位,312,107898,choose_1,1,1,0,0,13383,0,0,2013/4/13 12:16,2013/4/13 12:17,tutor,0.361323,0.0,0.766925,0.0,13,2013/4/13,0,121372:312
121537,固定点,21,578043,choose_1,1,1,0,0,69446,0,1,2012/10/24 9:09,2012/10/24 9:10,tutor,0.361323,0.0,0.766925,0.173913,69,2012/10/24,0,121537:21
121537,固定点,21,570338,algebra,1,1,0,0,8474,0,1,2012/10/24 9:06,2012/10/24 9:06,tutor,0.361323,0.0,0.766925,0.22695,8,2012/10/24,0,121537:21
121537,固定点,21,568005,choose_1,0,4,0,0,62376,0,1,2012/10/24 8:59,2012/10/24 9:00,tutor,0.361323,0.0,0.766925,0.442968,64,2012/10/24,0,121537:21
121537,固定点,21,570337,algebra,0,2,0,0,11521,0,1,2012/10/24 9:06,2012/10/24 9:06,tutor,0.361323,0.0,0.766925,0.442968,18,2012/10/24,1,121537:21
121537,固定点,21,570336,algebra,1,1,0,0,352646,0,1,2012/10/24 9:00,2012/10/24 9:06,tutor,0.361323,0.0,0.766925,0.442968,352,2012/10/24,0,121537:21
121537,固定点,21,578145,choose_1,1,1,0,0,25607,0,1,2012/10/24 9:14,2012/10/24 9:15,tutor,0.361323,0.0,0.766925,0.442968,25,2012/10/24,0,121537:21
121537,固定点,21,578146,choose_1,1,1,0,0,149782,0,1,2012/10/24 9:15,2012/10/24 9:17,tutor,0.361323,0.0,0.766925,0.0,149,2012/10/24,2,121537:21
121537,固定点,21,570339,algebra,1,1,0,0,12287,0,1,2012/10/24 9:06,2012/10/24 9:07,tutor,0.361323,0.0,0.766925,0.0,12,2012/10/24,1,121537:21
121537,固定点,21,578143,choose_1,1,1,0,0,93152,0,1,2012/10/24 9:12,2012/10/24 9:13,tutor,0.361323,0.0,0.766925,0.0,93,2012/10/24,1,121537:21
121537,固定点,21,570340,algebra,1,1,0,0,28131,0,1,2012/10/24 9:07,2012/10/24 9:07,tutor,0.361323,0.0,0.766925,0.0,28,2012/10/24,2,121537:21
121537,求和符号,287,668710,algebra,1,1,0,0,4968,0,1,2013/5/1 8:42,2013/5/1 8:42,tutor,0.361323,0.0,0.766925,0.762689,4,2013/5/1,0,121537:287
121537,求和符号,287,668707,algebra,0,3,2,1,4630,0,1,2013/5/1 8:42,2013/5/1 8:42,tutor,0.361323,0.189313,0.766925,0.442968,19,2013/5/1,0,121537:287
121537,求和符号,287,668719,algebra,0,1,2,1,131703,1,1,2013/5/1 8:39,2013/5/1 8:42,tutor,0.5299263333333333,0.0,0.766925,0.442968,156,2013/5/1,0,121537:287
121537,求和符号,287,668733,algebra,1,1,0,0,4736,0,1,2013/5/1 9:09,2013/5/1 9:09,tutor,0.361323,0.0,0.766925,0.615385,4,2013/5/1,1,121537:287
121537,求和符号,287,668744,algebra,0,8,2,1,5659,0,1,2013/5/1 9:08,2013/5/1 9:08,tutor,0.361323,0.0,0.766925,0.335346,19,2013/5/1,1,121537:287
121537,求和符号,287,668711,algebra,1,1,0,0,3275,0,1,2013/5/1 8:46,2013/5/1 8:46,tutor,0.361323,0.0,0.766925,0.0,3,2013/5/1,2,121537:287
121537,求和符号,287,668713,algebra,0,3,0,0,2334,0,1,2013/5/1 8:42,2013/5/1 8:42,tutor,0.361323,0.0,0.766925,0.762689,4,2013/5/1,1,121537:287
121537,求和符号,287,668714,algebra,1,1,0,0,5591,0,1,2013/5/1 8:46,2013/5/1 8:46,tutor,0.361323,0.0,0.766925,0.22695,5,2013/5/1,1,121537:287
121537,求和符号,287,668737,algebra,0,4,2,1,5460,0,1,2013/5/1 9:07,2013/5/1 9:08,tutor,0.361323,0.0,0.766925,0.173913,53,2013/5/1,0,121537:287
121537,求和符号,287,668717,algebra,0,2,0,0,3485,0,1,2013/5/1 8:42,2013/5/1 8:42,tutor,0.605319,0.0,0.766925,0.3813445,5,2013/5/1,0,121537:287
121537,求和符号,287,668690,algebra,1,1,0,0,3379,0,1,2013/5/1 8:46,2013/5/1 8:46,tutor,0.361323,0.0,0.766925,0.22695,3,2013/5/1,0,121537:287
121537,求和符号,287,668697,algebra,0,1,2,1,36790,1,1,2013/5/1 8:44,2013/5/1 8:45,tutor,0.361323,0.0,0.766925,0.697987,91,2013/5/1,0,121537:287
121537,求和符号,287,668728,algebra,0,2,0,0,2770,0,1,2013/5/1 9:08,2013/5/1 9:08,tutor,0.361323,0.0,0.766925,0.0,5,2013/5/1,2,121537:287
121537,求和符号,287,668745,algebra,0,2,0,0,515058,0,1,2013/5/1 9:09,2013/5/1 9:17,tutor,0.805195,0.0,0.766925,0.0,518,2013/5/1,0,121537:287
121537,求和符号,287,668739,algebra,1,1,0,0,2987,0,1,2013/5/1 9:08,2013/5/1 9:08,tutor,0.361323,0.0,0.766925,0.0,2,2013/5/1,0,121537:287
121537,求和符号,287,668736,algebra,1,1,0,0,11843,0,1,2013/5/1 9:08,2013/5/1 9:08,tutor,0.361323,0.0,0.766925,0.0,11,2013/5/1,0,121537:287
121537,求和符号,287,668706,algebra,1,1,0,0,4946,0,1,2013/5/1 8:46,2013/5/1 8:46,tutor,0.361323,0.0,0.766925,0.615385,4,2013/5/1,0,121537:287
121537,求和符号,287,668730,algebra,1,1,0,0,5597,0,1,2013/5/1 9:09,2013/5/1 9:09,tutor,0.361323,0.0,0.766925,0.0,5,2013/5/1,1,121537:287
121537,求和符号,287,668729,algebra,0,1,2,1,9069,1,1,2013/5/1 9:07,2013/5/1 9:07,tutor,0.5299263333333333,0.0,0.766925,0.2542296666666666,19,2013/5/1,1,121537:287
121537,求和符号,287,668738,algebra,1,1,0,0,5215,0,1,2013/5/1 9:08,2013/5/1 9:09,tutor,0.361323,0.0,0.766925,0.0,5,2013/5/1,0,121537:287
121973,对称性,18,119318,algebra,1,1,0,0,28693,0,1,2013/4/5 10:43,2013/4/5 10:44,tutor,0.361323,0.0,0.766925,0.0,28,2013/4/5,1,121973:18
121973,对称性,18,119358,algebra,1,1,0,0,14237,0,1,2013/4/5 10:45,2013/4/5 10:46,tutor,0.361323,0.978947,0.766925,0.442968,14,2013/4/5,2,121973:18
121973,对称性,18,119308,algebra,1,1,0,0,7862,0,1,2013/4/5 10:43,2013/4/5 10:43,tutor,0.361323,0.978947,0.766925,0.0,7,2013/4/5,1,121973:18
121973,对称性,18,119238,algebra,1,1,0,0,22648,0,1,2013/4/5 10:44,2013/4/5 10:44,tutor,0.361323,0.0,0.766925,0.0,22,2013/4/5,1,121973:18
121973,对称性,18,119258,algebra,1,1,0,0,33944,0,1,2013/4/5 10:46,2013/4/5 10:46,tutor,0.361323,0.0,0.766925,0.0,34,2013/4/5,0,121973:18
121973,对称性,18,119241,algebra,0,2,0,0,11015,0,1,2013/4/5 10:45,2013/4/5 10:45,tutor,0.361323,0.0,0.766925,0.221484,22,2013/4/5,2,121973:18
121973,对称性,18,119248,algebra,1,1,0,0,7408,0,1,2013/4/5 10:43,2013/4/5 10:43,tutor,0.361323,0.0,0.766925,0.0,7,2013/4/5,0,121973:18
121973,对称性,18,119371,algebra,1,1,0,0,12330,0,1,2013/4/5 10:43,2013/4/5 10:43,tutor,0.361323,0.978947,0.766925,0.0,12,2013/4/5,0,121973:18
121973,对称性,18,119338,algebra,1,1,0,0,50217,0,1,2013/4/5 10:44,2013/4/5 10:45,tutor,0.361323,0.939394,0.766925,0.0,50,2013/4/5,0,121973:18
121973,对称性,18,119251,algebra,1,1,0,0,111987,0,1,2013/4/5 10:41,2013/4/5 10:43,tutor,0.361323,0.0,0.766925,0.442968,112,2013/4/5,0,121973:18
121973,分形,22,253905,choose_1,1,1,0,0,68052,0,0,2012/9/7 10:52,2012/9/7 10:53,tutor,0.361323,0.0,0.766925,0.442968,68,2012/9/7,2,121973:22
121973,分形,22,253976,algebra,1,1,0,0,31361,0,1,2012/9/7 11:03,2012/9/7 11:03,tutor,0.361323,0.0,0.766925,0.0,31,2012/9/7,0,121973:22
121973,分形,22,253904,algebra,0,1,0,0,35272,0,1,2012/9/7 10:51,2012/9/7 10:55,tutor,0.361323,0.0,0.766925,0.0,209,2012/9/7,1,121973:22
121973,分形,22,254172,algebra,1,1,0,0,16064,0,1,2012/9/7 11:04,2012/9/7 11:04,tutor,0.361323,0.0,0.766925,0.0,16,2012/9/7,0,121973:22
121973,分形,22,253906,algebra,1,1,0,0,104567,0,0,2012/9/7 10:53,2012/9/7 10:55,tutor,0.775,0.984127,0.766925,0.0,104,2012/9/7,2,121973:22
121973,分形,22,254226,algebra,1,1,0,0,81596,0,1,2012/9/7 10:56,2012/9/7 10:57,tutor,0.361323,0.0,0.766925,0.0,81,2012/9/7,1,121973:22
121973,分形,22,254102,algebra,1,1,0,0,16160,0,1,2012/9/7 10:55,2012/9/7 10:56,tutor,0.361323,0.0,0.766925,0.0,16,2012/9/7,0,121973:22
121973,分形,22,253876,algebra,1,1,0,0,50517,0,1,2012/9/7 11:03,2012/9/7 11:04,tutor,0.361323,0.0,0.766925,0.0,50,2012/9/7,0,121973:22
121973,分形,22,254211,algebra,1,1,0,0,44332,0,1,2012/9/7 10:55,2012/9/7 10:55,tutor,0.361323,0.0,0.766925,0.0,44,2012/9/7,1,121973:22
121973,分形,22,254217,algebra,1,1,0,0,42346,0,1,2012/9/7 10:57,2012/9/7 10:58,tutor,0.775,0.0,0.766925,0.0,42,2012/9/7,0,121973:22
121973,微分方程,25,140010,algebra,1,1,0,0,6806,0,1,2012/9/13 11:05,2012/9/13 11:05,tutor,0.361323,0.911765,0.336529,0.697987,6,2012/9/13,0,121973:25
121973,微分方程,25,140025,algebra,1,1,0,0,17682,0,1,2012/9/13 10:59,2012/9/13 11:00,tutor,0.361323,0.0,0.336529,0.0,17,2012/9/13,1,121973:25
121973,微分方程,25,139953,algebra,0,3,0,0,60635,0,1,2012/9/13 11:00,2012/9/13 11:02,tutor,0.361323,0.0,0.4799943333333333,0.147656,150,2012/9/13,1,121973:25
121973,微分方程,25,139989,algebra,1,1,0,0,54760,0,1,2012/9/13 10:58,2012/9/13 10:59,tutor,0.361323,0.0,0.336529,0.0,54,2012/9/13,2,121973:25
121973,微分方程,25,139975,algebra,1,1,0,0,59056,0,1,2012/9/13 11:06,2012/9/13 11:07,tutor,0.361323,0.0,0.336529,0.285714,59,2012/9/13,0,121973:25
121973,微分方程,25,139980,algebra,1,1,0,0,22743,0,1,2012/9/13 11:08,2012/9/13 11:08,tutor,0.361323,0.0,0.336529,0.697987,22,2012/9/13,1,121973:25
121973,微分方程,25,139944,algebra,0,2,0,0,58025,0,1,2012/9/13 11:02,2012/9/13 11:04,tutor,0.361323,0.0,0.766925,0.0,108,2012/9/13,0,121973:25
121973,微分方程,25,140012,algebra,0,2,0,0,13946,0,1,2012/9/13 11:04,2012/9/13 11:05,tutor,0.361323,0.0,0.336529,0.113475,40,2012/9/13,0,121973:25
121973,微分方程,25,140008,algebra,0,3,0,0,65181,0,1,2012/9/13 11:05,2012/9/13 11:06,tutor,0.361323,0.0,0.396487,0.5084593333333333,87,2012/9/13,2,121973:25
121973,微分方程,25,139982,algebra,1,1,0,0,23009,0,1,2012/9/13 11:08,2012/9/13 11:08,tutor,0.361323,0.0,0.766925,0.0,23,2012/9/13,0,121973:25
121973,多元实函数,298,170016,fill_in_1,1,1,0,0,17863,0,0,2013/3/12 10:58,2013/3/12 10:59,tutor,0.775,0.0,0.766925,0.0,17,2013/3/12,0,121973:298
121973,多元实函数,298,169983,algebra,1,1,0,0,37880,0,1,2013/3/12 10:57,2013/3/12 10:58,tutor,0.361323,0.0,0.766925,0.442968,37,2013/3/12,0,121973:298
121973,多元实函数,298,169968,algebra,1,1,0,0,277082,0,1,2013/3/12 10:59,2013/3/12 11:03,tutor,0.361323,0.0,0.766925,0.442968,277,2013/3/12,2,121973:298
121973,多元实函数,298,170014,algebra,0,1,0,0,16364,0,1,2013/3/12 10:58,2013/3/12 10:59,tutor,0.5681615,0.0,0.766925,0.221484,55,2013/3/12,0,121973:298
121973,多元实函数,298,169862,algebra,1,1,0,0,4302,0,1,2013/3/12 11:05,2013/3/12 11:05,tutor,0.361323,0.0,0.766925,0.912281,4,2013/3/12,0,121973:298
121973,多元实函数,298,170015,choose_1,0,1,1,0,16863,1,0,2013/3/12 10:58,2013/3/12 10:58,tutor,0.361323,0.0,0.766925,0.0,18,2013/3/12,1,121973:298
121973,多元实函数,298,169924,fill_in_1,1,1,0,0,38223,0,0,2013/3/12 11:04,2013/3/12 11:05,tutor,0.361323,0.0,0.766925,0.173913,38,2013/3/12,0,121973:298
121973,多元实函数,298,169922,algebra,0,1,0,0,31973,0,1,2013/3/12 11:03,2013/3/12 11:05,tutor,0.361323,0.0,0.766925,0.837485,88,2013/3/12,1,121973:298
121973,多元实函数,298,169923,choose_1,0,2,1,0,12614,1,0,2013/3/12 11:04,2013/3/12 11:04,tutor,0.361323,0.0,0.766925,0.0,16,2013/3/12,2,121973:298
121973,多元实函数,298,169860,algebra,1,1,0,0,6426,0,1,2013/3/12 11:03,2013/3/12 11:03,tutor,0.361323,0.0,0.766925,0.762689,6,2013/3/12,1,121973:298
122447,三维正交坐标系,217,13513,choose_1,1,1,0,0,37783,0,1,2013/8/29 16:55,2013/8/29 16:56,tutor,0.361323,0.939394,0.766925,0.442968,37,2013/8/29,1,122447:217
122447,三维正交坐标系,217,15142,algebra,1,1,0,0,16909,0,1,2013/8/29 16:55,2013/8/29 16:55,tutor,0.361323,0.978947,0.766925,0.442968,16,2013/8/29,0,122447:217
122447,三维正交坐标系,217,22062,choose_1,1,1,0,0,59730,0,1,2013/8/29 16:56,2013/8/29 16:57,tutor,0.361323,0.0,0.766925,0.952381,59,2013/8/29,1,122447:217
122447,三维正交坐标系,217,13130,choose_1,1,1,0,0,504392,0,1,2013/8/29 16:58,2013/8/29 17:07,tutor,0.361323,0.0,0.766925,0.0,504,2013/8/29,0,122447:217
122447,三维正交坐标系,217,14560,algebra,0,2,0,0,26709,0,1,2013/8/29 16:57,2013/8/29 16:58,tutor,0.361323,0.3131313333333333,0.766925,0.295312,58,2013/8/29,0,122447:217
122447,三维正交坐标系,217,12949,choose_1,0,2,0,0,8786,0,1,2013/8/29 17:09,2013/8/29 17:09,tutor,0.361323,0.0,0.766925,0.147656,11,2013/8/29,0,122447:217
122447,三维正交坐标系,217,13297,choose_1,1,1,0,0,11950,0,1,2013/8/29 17:08,2013/8/29 17:08,tutor,0.361323,0.0,0.766925,0.0,11,2013/8/29,1,122447:217
122447,三维正交坐标系,217,12470,choose_1,0,2,0,0,14793,0,1,2013/8/29 17:08,2013/8/29 17:08,tutor,0.361323,0.0,0.766925,0.295312,16,2013/8/29,0,122447:217
122447,三维正交坐标系,217,13305,choose_1,0,4,0,0,12447,0,1,2013/8/29 16:58,2013/8/29 16:58,tutor,0.361323,0.4,0.766925,0.389157,23,2013/8/29,2,122447:217
122447,三维正交坐标系,217,12865,fill_in_1,1,1,0,0,70352,0,1,2013/8/29 17:07,2013/8/29 17:08,tutor,0.361323,0.0,0.766925,0.0,70,2013/8/29,2,122447:217
122447,无穷级数,240,37048,choose_1,1,1,0,0,33690,0,1,2013/8/29 13:40,2013/8/29 13:41,tutor,0.361323,0.0,0.336529,0.697987,33,2013/8/29,0,122447:240
122447,无穷级数,240,13830,choose_1,1,1,0,0,5268,0,1,2013/8/29 17:22,2013/8/29 17:22,tutor,0.361323,0.0,0.766925,0.912281,5,2013/8/29,0,122447:240
122447,无穷级数,240,15324,choose_1,1,1,0,0,7516,0,1,2013/8/29 17:22,2013/8/29 17:22,tutor,0.361323,0.0,0.766925,0.0,7,2013/8/29,2,122447:240
122447,无穷级数,240,13346,choose_1,1,1,0,0,36903,0,1,2013/8/29 13:39,2013/8/29 13:40,tutor,0.361323,0.0,0.336529,0.22695,36,2013/8/29,0,122447:240
122447,无穷级数,240,20440,choose_1,1,1,0,0,9145,0,1,2013/8/29 17:22,2013/8/29 17:23,tutor,0.361323,0.0,0.766925,0.0,9,2013/8/29,0,122447:240
122447,无穷级数,240,20440,choose_1,0,3,0,0,15424,0,1,2013/8/29 13:38,2013/8/29 13:38,tutor,0.361323,0.0,0.444128,0.332226,19,2013/8/29,1,122447:240
122447,无穷级数,240,13346,choose_1,1,1,0,0,6660,0,1,2013/8/29 17:22,2013/8/29 17:22,tutor,0.361323,0.0,0.766925,0.912281,6,2013/8/29,1,122447:240
122447,无穷级数,240,32568,choose_1,1,1,0,0,3444,0,1,2013/8/29 17:22,2013/8/29 17:22,tutor,0.361323,0.0,0.766925,0.0,3,2013/8/29,2,122447:240
122447,无穷级数,240,37048,choose_1,1,1,0,0,4925,0,1,2013/8/29 17:22,2013/8/29 17:22,tutor,0.775,0.0,0.766925,0.912281,4,2013/8/29,0,122447:240
122447,无穷级数,240,15324,choose_1,0,4,0,0,106349,0,1,2013/8/29 13:41,2013/8/29 13:43,tutor,0.361323,0.2,0.766925,0.0,115,2013/8/29,1,122447:240
122608,正实数,280,419120,fill_in_1,1,1,0,0,35731,0,1,2012/9/6 17:43,2012/9/6 17:44,tutor,0.361323,0.0,0.766925,0.0,35,2012/9/6,2,122608:280
122608,正实数,280,417754,fill_in_1,1,1,0,0,19243,0,1,2012/9/6 17:47,2012/9/6 17:48,tutor,0.361323,0.0,0.766925,0.0,19,2012/9/6,0,122608:280
122608,正实数,280,418785,fill_in_1,1,1,0,0,50770,0,1,2012/9/6 17:45,2012/9/6 17:46,tutor,0.361323,0.0,0.766925,0.0,50,2012/9/6,0,122608:280
122608,正实数,280,417520,fill_in_1,1,1,0,0,11498,0,1,2012/9/6 17:48,2012/9/6 17:49,tutor,0.361323,0.0,0.336529,0.442968,11,2012/9/6,2,122608:280
122608,正实数,280,417678,fill_in_1,1,1,0,0,17816,0,1,2012/9/6 17:49,2012/9/6 17:49,tutor,0.805195,0.0,0.766925,0.0,17,2012/9/6,0,122608:280
122608,正实数,280,417741,fill_in_1,1,1,0,0,39898,0,1,2012/9/6 17:47,2012/9/6 17:47,tutor,0.361323,0.0,0.336529,0.762689,39,2012/9/6,1,122608:280
122608,正实数,280,417515,fill_in_1,0,2,0,0,20123,0,1,2012/9/6 17:48,2012/9/6 17:48,tutor,0.361323,0.0,0.766925,0.0,47,2012/9/6,1,122608:280
122608,正实数,280,419118,fill_in_1,1,1,0,0,31358,0,1,2012/9/6 17:42,2012/9/6 17:43,tutor,0.361323,0.939394,0.336529,0.762689,31,2012/9/6,0,122608:280
122608,正实数,280,419405,fill_in_1,1,1,0,0,41181,0,1,2012/9/6 17:43,2012/9/6 17:43,tutor,0.775,0.0,0.766925,0.0,41,2012/9/6,1,122608:280
122608,正实数,280,418956,fill_in_1,1,1,0,0,43105,0,1,2012/9/6 17:46,2012/9/6 17:46,tutor,0.361323,0.0,0.766925,0.0,43,2012/9/6,0,122608:280
122608,圆锥,311,88190,algebra,1,1,0,0,14933,0,1,2013/2/25 20:12,2013/2/25 20:13,tutor,0.361323,0.0,0.766925,0.0,14,2013/2/25,0,122608:311
122608,圆锥,311,107705,choose_1,1,1,0,0,12079,0,0,2013/2/25 18:33,2013/2/25 18:33,tutor,0.775,0.0,0.766925,0.912281,12,2013/2/25,2,122608:311
122608,圆锥,311,107706,choose_1,1,1,0,0,162831,0,0,2013/2/25 18:33,2013/2/25 18:36,tutor,0.361323,0.0,0.170732,0.912281,162,2013/2/25,1,122608:311
122608,圆锥,311,87575,algebra,1,1,0,0,85511,0,1,2013/2/25 20:09,2013/2/25 20:10,tutor,0.361323,0.0,0.766925,0.442968,85,2013/2/25,1,122608:311
122608,圆锥,311,107717,algebra,1,1,0,0,36435,0,1,2013/2/25 19:10,2013/2/25 19:11,tutor,0.361323,0.0,0.336529,0.442968,36,2013/2/25,1,122608:311
122608,圆锥,311,107760,algebra,1,1,0,0,409546,0,1,2013/2/25 19:11,2013/2/25 19:17,tutor,0.361323,0.0,0.766925,0.0,409,2013/2/25,0,122608:311
122608,圆锥,311,87487,algebra,1,1,0,0,15483,0,1,2013/2/25 20:11,2013/2/25 20:11,tutor,0.361323,0.0,0.766925,0.0,15,2013/2/25,0,122608:311
122608,圆锥,311,87503,algebra,1,1,0,0,45032,0,1,2013/2/25 20:08,2013/2/25 20:08,tutor,0.361323,0.939394,0.766925,0.442968,45,2013/2/25,0,122608:311
122608,圆锥,311,87615,algebra,0,2,0,0,26912,0,1,2013/2/25 20:08,2013/2/25 20:09,tutor,0.361323,0.0,0.766925,0.837485,35,2013/2/25,2,122608:311
122608,圆锥,311,87494,algebra,1,1,0,0,11736,0,1,2013/2/25 20:10,2013/2/25 20:11,tutor,0.361323,0.0,0.766925,0.0,11,2013/2/25,0,122608:311
122608,三角形,336,137253,algebra,0,4,3,1,11195,0,1,2013/5/1 17:50,2013/5/1 17:51,tutor,0.361323,0.2791208571428571,0.766925,0.0881258571428571,49,2013/5/1,0,122608:336
122608,三角形,336,137278,algebra,1,1,0,0,6211,0,1,2013/5/1 17:52,2013/5/1 17:52,tutor,0.361323,0.0,0.766925,0.22695,6,2013/5/1,1,122608:336
122608,三角形,336,137232,algebra,0,3,3,1,3867,0,1,2013/5/1 17:52,2013/5/1 17:53,tutor,0.361323,0.0,0.766925,0.0,24,2013/5/1,1,122608:336
122608,三角形,336,137298,algebra,1,1,0,0,10217,0,1,2013/5/1 17:53,2013/5/1 17:53,tutor,0.361323,0.0,0.766925,0.0,10,2013/5/1,2,122608:336
122608,三角形,336,137266,algebra,0,2,3,1,17740,0,1,2013/5/1 17:53,2013/5/1 17:53,tutor,0.361323,0.19375,0.766925,0.1771872,27,2013/5/1,2,122608:336
122608,三角形,336,137293,algebra,1,1,0,0,5201,0,1,2013/5/1 17:52,2013/5/1 17:52,tutor,0.361323,0.0,0.766925,0.22695,5,2013/5/1,1,122608:336
122608,三角形,336,137286,algebra,0,2,3,1,10201,0,1,2013/5/1 17:51,2013/5/1 17:52,tutor,0.361323,0.3815384,0.766925,0.22695,32,2013/5/1,0,122608:336
122608,三角形,336,137247,algebra,1,1,0,0,5941,0,1,2013/5/1 17:53,2013/5/1 17:54,tutor,0.361323,0.0,0.766925,0.0,5,2013/5/1,0,122608:336
122608,三角形,336,137236,algebra,1,1,0,0,3899,0,1,2013/5/1 17:54,2013/5/1 17:54,tutor,0.361323,0.0,0.766925,0.0,3,2013/5/1,0,122608:336
122608,三角形,336,137210,algebra,0,1,3,1,20221,1,1,2013/5/1 17:52,2013/5/1 17:52,tutor,0.361323,0.23134325,0.766925,0.224217,27,2013/5/1,0,122608:336
122608,向量投影,371,152860,fill_in_1,0,4,4,1,153419,0,1,2013/3/18 18:59,2013/3/18 19:26,tutor,0.361323,0.0,0.766925,0.442968,1630,2013/3/18,0,122608:371
122608,向量投影,371,149026,fill_in_1,1,1,0,0,63477,0,1,2013/3/18 18:18,2013/3/18 18:19,tutor,0.361323,0.0,0.766925,0.762689,63,2013/3/18,1,122608:371
122608,向量投影,371,152899,fill_in_1,0,2,4,1,112523,0,1,2013/3/18 20:33,2013/3/18 20:36,tutor,0.361323,0.0,0.766925,0.416759,143,2013/3/18,2,122608:371
122608,向量投影,371,149073,fill_in_1,0,2,3,1,30124,0,1,2013/3/18 18:15,2013/3/18 18:16,tutor,0.361323,0.0,0.766925,0.442968,75,2013/3/18,0,122608:371
122608,向量投影,371,152915,fill_in_1,0,2,3,1,142983,0,1,2013/3/18 19:26,2013/3/18 19:30,tutor,0.462485,0.0,0.766925,0.6101512,261,2013/3/18,0,122608:371
122608,向量投影,371,149015,fill_in_1,1,1,0,0,63061,0,1,2013/3/18 18:17,2013/3/18 18:18,tutor,0.361323,0.0,0.766925,0.0,63,2013/3/18,0,122608:371
122608,向量投影,371,152885,fill_in_1,1,1,0,0,232628,0,1,2013/3/18 20:36,2013/3/18 20:40,tutor,0.361323,0.0,0.766925,0.285714,232,2013/3/18,1,122608:371
122608,向量投影,371,152878,fill_in_1,1,1,0,0,65174,0,1,2013/3/18 20:40,2013/3/18 20:41,tutor,0.361323,0.0,0.766925,0.285714,65,2013/3/18,1,122608:371
122608,向量投影,371,152876,fill_in_1,0,2,0,0,324449,0,1,2013/3/18 19:30,2013/3/18 19:36,tutor,0.361323,0.0,0.766925,0.334959,342,2013/3/18,2,122608:371
122608,向量投影,371,149020,fill_in_1,1,1,0,0,18131,0,1,2013/3/18 18:17,2013/3/18 18:17,tutor,0.361323,0.0,0.766925,0.442968,18,2013/3/18,0,122608:371
122770,正实数,280,417516,fill_in_1,1,1,0,0,28934,0,1,2012/9/4 15:53,2012/9/4 15:53,tutor,0.361323,0.0,0.766925,0.0,28,2012/9/4,1,122770:280
122770,正实数,280,418719,fill_in_1,0,2,0,0,83496,0,1,2012/9/4 15:54,2012/9/4 15:56,tutor,0.361323,0.0,0.2738985,0.762689,124,2012/9/4,0,122770:280
