user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
129769,圆锥,311,88323,algebra,1,1,0,0,32864,0,1,2012/10/1 15:03,2012/10/1 15:04,tutor,0.361323,0.0,0.766925,0.285714,32,2012/10/1,1,129769:311
129769,圆锥,311,88318,algebra,1,1,0,0,48271,0,1,2012/10/1 14:57,2012/10/1 14:58,tutor,0.361323,0.0,0.766925,0.22695,48,2012/10/1,1,129769:311
129769,圆锥,311,88289,algebra,1,1,0,0,10100,0,1,2012/10/1 15:04,2012/10/1 15:04,tutor,0.361323,0.0,0.766925,0.912281,10,2012/10/1,2,129769:311
129769,圆锥,311,88390,algebra,0,3,3,1,44667,0,1,2012/10/1 15:02,2012/10/1 15:03,tutor,0.361323,0.0,0.766925,0.5333913333333333,64,2012/10/1,2,129769:311
129769,圆锥,311,88326,algebra,0,2,3,1,72921,0,1,2012/10/1 15:00,2012/10/1 15:02,tutor,0.361323,0.2,0.766925,0.22695,108,2012/10/1,0,129769:311
129769,圆锥,311,87631,algebra,1,1,0,0,38148,0,1,2012/10/1 14:49,2012/10/1 14:50,tutor,0.361323,0.0,0.766925,0.22695,38,2012/10/1,0,129769:311
129769,圆锥,311,87545,algebra,1,1,0,0,33437,0,1,2012/10/1 14:50,2012/10/1 14:51,tutor,0.775,0.0,0.766925,0.0,33,2012/10/1,0,129769:311
129769,圆锥,311,87553,algebra,1,1,0,0,57861,0,1,2012/10/1 14:46,2012/10/1 14:47,tutor,0.361323,0.0,0.766925,0.615385,57,2012/10/1,1,129769:311
129769,圆锥,311,87526,algebra,0,4,0,0,30370,0,1,2012/10/1 14:48,2012/10/1 14:49,tutor,0.361323,0.0,0.766925,0.37570425,58,2012/10/1,2,129769:311
129769,圆锥,311,88371,algebra,1,1,0,0,30376,0,1,2012/10/1 14:58,2012/10/1 14:59,tutor,0.361323,0.0,0.766925,0.0,30,2012/10/1,1,129769:311
129769,圆锥,311,88335,algebra,0,5,3,1,36950,0,1,2012/10/1 14:59,2012/10/1 15:00,tutor,0.361323,0.0,0.766925,0.110742,81,2012/10/1,1,129769:311
129769,圆锥,311,88307,algebra,1,1,0,0,25551,0,1,2012/10/1 15:02,2012/10/1 15:02,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/1,0,129769:311
129769,位似变换,340,187133,fill_in_1,1,1,0,0,18671,0,1,2012/11/1 17:10,2012/11/1 17:11,tutor,0.361323,0.0,0.766925,0.0,18,2012/11/1,0,129769:340
129769,位似变换,340,187189,fill_in_1,0,2,0,0,67584,0,1,2012/11/1 17:08,2012/11/1 17:09,tutor,0.361323,0.0,0.766925,0.0,78,2012/11/1,0,129769:340
129769,位似变换,340,187120,fill_in_1,0,4,3,1,29739,0,1,2012/11/1 17:13,2012/11/1 17:14,tutor,0.361323,0.0,0.766925,0.4254648571428571,50,2012/11/1,1,129769:340
129769,位似变换,340,187238,fill_in_1,0,4,0,0,11775,0,1,2012/11/1 17:12,2012/11/1 17:12,tutor,0.361323,0.0,0.766925,0.39067225,23,2012/11/1,0,129769:340
129769,位似变换,340,187135,fill_in_1,0,6,0,0,26449,0,1,2012/11/1 17:09,2012/11/1 17:10,tutor,0.361323,0.0,0.766925,0.4,50,2012/11/1,1,129769:340
129769,位似变换,340,187169,fill_in_1,1,1,0,0,23803,0,1,2012/11/1 17:12,2012/11/1 17:12,tutor,0.361323,0.0,0.766925,0.181818,23,2012/11/1,0,129769:340
129769,位似变换,340,187214,fill_in_1,0,3,0,0,15811,0,1,2012/11/1 17:10,2012/11/1 17:10,tutor,0.361323,0.0,0.766925,0.295312,29,2012/11/1,2,129769:340
129769,位似变换,340,187158,fill_in_1,0,3,0,0,24719,0,1,2012/11/1 17:11,2012/11/1 17:12,tutor,0.5146126666666666,0.3084576666666666,0.766925,0.147656,30,2012/11/1,0,129769:340
129769,位似变换,340,187232,fill_in_1,1,1,0,0,25949,0,1,2012/11/1 17:12,2012/11/1 17:13,tutor,0.361323,0.0,0.766925,0.888889,25,2012/11/1,2,129769:340
129769,位似变换,340,187248,fill_in_1,0,2,0,0,17515,0,1,2012/11/1 17:11,2012/11/1 17:11,tutor,0.821192,0.5,0.766925,0.0,20,2012/11/1,1,129769:340
142462,锥曲面与球面,49,85745,algebra,0,3,0,0,11446,0,1,2012/11/30 13:52,2012/11/30 13:53,tutor,0.361323,0.0,0.6065213333333332,0.8259196666666666,18,2012/11/30,1,142462:49
142462,锥曲面与球面,49,85746,algebra,0,3,0,0,10856,0,1,2012/11/30 13:51,2012/11/30 13:52,tutor,0.361323,0.0,0.766925,0.295312,19,2012/11/30,1,142462:49
142462,锥曲面与球面,49,85738,algebra,0,3,0,0,5310,0,1,2012/11/30 13:52,2012/11/30 13:52,tutor,0.361323,0.0,0.766925,0.442968,19,2012/11/30,0,142462:49
142462,锥曲面与球面,49,85720,algebra,1,1,0,0,8531,0,1,2012/11/30 13:54,2012/11/30 13:54,tutor,0.361323,0.0,0.766925,0.051613,8,2012/11/30,0,142462:49
142462,锥曲面与球面,49,85718,algebra,1,1,0,0,4921,0,1,2012/11/30 13:54,2012/11/30 13:54,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/30,2,142462:49
142462,锥曲面与球面,49,85727,algebra,0,2,0,0,12768,0,1,2012/11/30 13:52,2012/11/30 13:52,tutor,0.361323,0.0,0.766925,0.0,20,2012/11/30,0,142462:49
142462,锥曲面与球面,49,85716,algebra,0,2,0,0,7820,0,1,2012/11/30 13:54,2012/11/30 13:54,tutor,0.361323,0.0,0.766925,0.0,12,2012/11/30,0,142462:49
142462,锥曲面与球面,49,85732,algebra,0,3,0,0,8619,0,1,2012/11/30 13:53,2012/11/30 13:53,tutor,0.361323,0.0,0.766925,0.0,18,2012/11/30,0,142462:49
142462,锥曲面与球面,49,85699,algebra,1,1,0,0,10441,0,1,2012/11/30 13:54,2012/11/30 13:54,tutor,0.361323,0.0,0.766925,0.181818,10,2012/11/30,1,142462:49
142462,锥曲面与球面,49,85693,algebra,1,1,0,0,8039,0,1,2012/11/30 13:54,2012/11/30 13:54,tutor,0.361323,0.0,0.766925,0.0,8,2012/11/30,2,142462:49
142462,乘法,78,365454,algebra,0,2,0,0,75640,0,1,2013/3/11 12:51,2013/3/11 12:52,tutor,0.361323,0.0,0.766925,0.0,78,2013/3/11,1,142462:78
142462,乘法,78,365475,fill_in_1,0,2,0,0,98930,0,1,2013/3/11 12:44,2013/3/11 12:46,tutor,0.361323,0.0,0.766925,0.442968,141,2013/3/11,2,142462:78
142462,乘法,78,365518,fill_in_1,1,1,0,0,50357,0,1,2013/3/11 12:52,2013/3/11 12:53,tutor,0.361323,0.0,0.766925,0.0,50,2013/3/11,2,142462:78
142462,乘法,78,365490,algebra,1,1,0,0,44223,0,1,2013/3/11 12:53,2013/3/11 12:54,tutor,0.361323,0.0,0.766925,0.0,44,2013/3/11,0,142462:78
142462,乘法,78,365484,fill_in_1,1,1,0,0,68632,0,1,2013/3/11 12:54,2013/3/11 12:55,tutor,0.361323,0.0,0.766925,0.0,68,2013/3/11,0,142462:78
142462,乘法,78,365450,algebra,1,1,0,0,58264,0,1,2013/3/11 12:49,2013/3/11 12:50,tutor,0.361323,0.0,0.766925,0.0,58,2013/3/11,1,142462:78
142462,乘法,78,365538,algebra,1,1,0,0,58841,0,1,2013/3/11 12:46,2013/3/11 12:47,tutor,0.361323,0.0,0.766925,0.0,58,2013/3/11,0,142462:78
142462,乘法,78,365456,algebra,0,2,0,0,78185,0,1,2013/3/11 12:47,2013/3/11 12:49,tutor,0.361323,0.0,0.766925,0.0,97,2013/3/11,1,142462:78
142462,乘法,78,365494,algebra,1,1,0,0,52791,0,1,2013/3/11 12:50,2013/3/11 12:51,tutor,0.361323,0.0,0.766925,0.0,52,2013/3/11,0,142462:78
142462,乘法,78,365530,algebra,0,3,0,0,154118,0,1,2013/3/11 12:41,2013/3/11 12:44,tutor,0.361323,0.0,0.766925,0.442968,184,2013/3/11,0,142462:78
142462,幂运算,79,86593,algebra,0,5,0,0,40107,0,1,2012/12/5 20:21,2012/12/5 20:23,tutor,0.361323,0.0,0.766925,0.697987,100,2012/12/5,0,142462:79
142462,幂运算,79,86683,algebra,0,2,3,1,94383,0,1,2012/12/5 20:18,2012/12/5 20:20,tutor,0.361323,0.0,0.766925,0.6400696,117,2012/12/5,0,142462:79
142462,幂运算,79,86654,algebra,0,2,0,0,31203,0,1,2012/12/5 20:23,2012/12/5 20:24,tutor,0.361323,0.0,0.766925,0.221484,34,2012/12/5,1,142462:79
142462,幂运算,79,86657,algebra,1,1,0,0,43052,0,1,2012/12/5 20:14,2012/12/5 20:15,tutor,0.361323,0.0,0.766925,0.442968,43,2012/12/5,0,142462:79
142462,幂运算,79,86700,algebra,0,2,0,0,23357,0,1,2012/12/5 20:23,2012/12/5 20:23,tutor,0.361323,0.0,0.766925,0.0,26,2012/12/5,2,142462:79
142462,幂运算,79,86641,algebra,1,1,0,0,18585,0,1,2012/12/5 20:24,2012/12/5 20:24,tutor,0.361323,0.0,0.766925,0.051613,18,2012/12/5,0,142462:79
142462,幂运算,79,86685,algebra,0,4,0,0,7773,0,1,2012/12/5 20:20,2012/12/5 20:21,tutor,0.361323,0.0,0.766925,0.3889635,50,2012/12/5,2,142462:79
142462,幂运算,79,86658,algebra,1,1,0,0,8158,0,1,2012/12/5 20:24,2012/12/5 20:24,tutor,0.361323,0.0,0.766925,0.0,8,2012/12/5,1,142462:79
142462,幂运算,79,86710,algebra,0,2,3,1,39308,0,1,2012/12/5 20:15,2012/12/5 20:18,tutor,0.361323,0.0,0.766925,0.2657808,151,2012/12/5,1,142462:79
142462,幂运算,79,86712,algebra,1,1,0,0,27507,0,1,2012/12/5 20:15,2012/12/5 20:15,tutor,0.361323,0.0,0.766925,0.0,27,2012/12/5,0,142462:79
142462,圆锥,311,87715,algebra,1,1,0,0,10632,0,1,2013/3/18 8:08,2013/3/18 8:08,tutor,0.361323,0.0,0.766925,0.697987,10,2013/3/18,0,142462:311
142462,圆锥,311,87697,algebra,1,1,0,0,43974,0,1,2013/3/18 8:08,2013/3/18 8:09,tutor,0.361323,0.0,0.766925,0.0,43,2013/3/18,1,142462:311
142462,圆锥,311,88165,algebra,1,1,0,0,28539,0,1,2013/3/18 8:21,2013/3/18 8:22,tutor,0.361323,0.0,0.766925,0.22695,28,2013/3/18,1,142462:311
142462,圆锥,311,87886,algebra,1,1,0,0,91949,0,1,2013/3/18 8:03,2013/3/18 8:04,tutor,0.361323,0.0,0.766925,0.0,91,2013/3/18,0,142462:311
142462,圆锥,311,87958,algebra,0,9,0,0,4282,0,1,2013/3/18 8:01,2013/3/18 8:02,tutor,0.361323,0.0,0.766925,0.3937493333333333,23,2013/3/18,0,142462:311
142462,圆锥,311,87625,algebra,1,1,0,0,14871,0,1,2013/3/18 8:11,2013/3/18 8:12,tutor,0.361323,0.0,0.766925,0.0,14,2013/3/18,2,142462:311
142462,圆锥,311,87903,algebra,1,1,0,0,5168,0,1,2013/3/18 8:01,2013/3/18 8:01,tutor,0.361323,0.0,0.766925,0.0,5,2013/3/18,0,142462:311
142462,圆锥,311,88156,algebra,0,5,3,1,121104,0,1,2013/3/18 8:18,2013/3/18 8:21,tutor,0.361323,0.0,0.766925,0.667352875,205,2013/3/18,2,142462:311
142462,圆锥,311,87900,algebra,1,1,0,0,4423,0,1,2013/3/18 8:02,2013/3/18 8:02,tutor,0.821192,0.0,0.766925,0.0,4,2013/3/18,0,142462:311
142462,圆锥,311,87907,algebra,1,1,0,0,10814,0,1,2013/3/18 8:01,2013/3/18 8:01,tutor,0.361323,0.0,0.766925,0.0,10,2013/3/18,0,142462:311
142462,圆锥,311,88041,algebra,1,1,0,0,7582,0,1,2013/3/18 8:02,2013/3/18 8:02,tutor,0.361323,0.0,0.766925,0.697987,7,2013/3/18,0,142462:311
142462,圆锥,311,88030,algebra,1,1,0,0,7340,0,1,2013/3/18 8:02,2013/3/18 8:02,tutor,0.361323,0.0,0.766925,0.0,7,2013/3/18,0,142462:311
142462,圆锥,311,87693,algebra,1,1,0,0,67006,0,1,2013/3/18 8:09,2013/3/18 8:10,tutor,0.361323,0.0,0.766925,0.0,67,2013/3/18,1,142462:311
142462,圆锥,311,88176,algebra,0,3,0,0,72344,0,1,2013/3/18 8:16,2013/3/18 8:17,tutor,0.361323,0.0,0.766925,0.295312,75,2013/3/18,0,142462:311
142462,圆锥,311,87816,algebra,0,3,4,1,105219,0,1,2013/3/18 8:05,2013/3/18 8:07,tutor,0.361323,0.1428571428571428,0.766925,0.3796868571428571,124,2013/3/18,0,142462:311
142462,圆锥,311,87701,algebra,1,1,0,0,8460,0,1,2013/3/18 8:03,2013/3/18 8:03,tutor,0.361323,0.0,0.766925,0.615385,8,2013/3/18,1,142462:311
142462,圆锥,311,88139,algebra,1,1,0,0,87274,0,1,2013/3/18 8:22,2013/3/18 8:23,tutor,0.361323,0.0,0.766925,0.22695,87,2013/3/18,1,142462:311
142462,圆锥,311,88192,algebra,0,3,0,0,39606,0,1,2013/3/18 8:17,2013/3/18 8:18,tutor,0.361323,0.0,0.766925,0.442968,45,2013/3/18,0,142462:311
142462,圆锥,311,87543,algebra,1,1,0,0,72108,0,1,2013/3/18 8:10,2013/3/18 8:11,tutor,0.361323,0.0,0.766925,0.22695,72,2013/3/18,0,142462:311
142462,圆锥,311,88029,algebra,0,4,3,1,45673,0,1,2013/3/18 7:58,2013/3/18 8:00,tutor,0.361323,0.0,0.766925,0.442968,100,2013/3/18,1,142462:311
142543,四面体,334,148891,algebra,0,7,3,1,11648,0,1,2013/3/11 21:34,2013/3/11 21:35,tutor,0.361323,0.0,0.2237941,0.6864201,69,2013/3/11,0,142543:334
142543,四面体,334,148886,algebra,1,1,0,0,6386,0,1,2013/3/11 21:46,2013/3/11 21:46,tutor,0.361323,0.0,0.766925,0.0,6,2013/3/11,2,142543:334
142543,四面体,334,148914,algebra,0,5,3,1,13377,0,1,2013/3/11 21:46,2013/3/11 21:47,tutor,0.361323,0.0,0.766925,0.235742,39,2013/3/11,0,142543:334
142543,四面体,334,148889,algebra,1,1,0,0,23678,0,1,2013/3/11 21:37,2013/3/11 21:38,tutor,0.361323,0.939394,0.336529,0.0,23,2013/3/11,0,142543:334
142543,四面体,334,148917,algebra,0,8,3,1,14686,0,1,2013/3/11 21:38,2013/3/11 21:45,tutor,0.361323,0.0,0.4147828181818181,0.0,413,2013/3/11,1,142543:334
142543,四面体,334,148882,algebra,1,1,0,0,35630,0,1,2013/3/11 21:35,2013/3/11 21:36,tutor,0.361323,0.0,0.336529,0.0,35,2013/3/11,0,142543:334
142543,四面体,334,148888,algebra,1,1,0,0,20237,0,1,2013/3/11 21:38,2013/3/11 21:38,tutor,0.361323,0.0,0.766925,0.0,20,2013/3/11,1,142543:334
142543,四面体,334,148913,algebra,0,9,3,1,20358,0,1,2013/3/11 21:45,2013/3/11 21:46,tutor,0.361323,0.0833333333333333,0.7310586666666666,0.0,68,2013/3/11,1,142543:334
142543,四面体,334,148921,algebra,0,3,3,1,20292,0,1,2013/3/11 21:33,2013/3/11 21:34,tutor,0.361323,0.1565656666666666,0.4799943333333333,0.295312,53,2013/3/11,0,142543:334
142543,四面体,334,148909,algebra,0,6,3,1,8735,0,1,2013/3/11 21:36,2013/3/11 21:37,tutor,0.361323,0.0,0.3843507777777777,0.1980893333333333,80,2013/3/11,2,142543:334
142543,三角形,336,137259,algebra,0,3,3,1,20709,0,1,2013/3/11 17:13,2013/3/11 17:13,tutor,0.361323,0.0,0.766925,0.051613,31,2013/3/11,1,142543:336
142543,三角形,336,137229,algebra,0,3,3,1,30638,0,1,2013/3/11 17:11,2013/3/11 17:11,tutor,0.361323,0.0,0.4799943333333333,0.370962,45,2013/3/11,1,142543:336
142543,三角形,336,137223,algebra,1,1,0,0,16072,0,1,2013/3/11 17:13,2013/3/11 17:13,tutor,0.361323,0.0,0.336529,0.697987,16,2013/3/11,0,142543:336
142543,三角形,336,137249,algebra,0,2,0,0,6007,0,1,2013/3/11 17:12,2013/3/11 17:12,tutor,0.361323,0.0,0.766925,0.051613,9,2013/3/11,0,142543:336
142543,三角形,336,137217,algebra,1,1,0,0,7731,0,1,2013/3/11 17:12,2013/3/11 17:12,tutor,0.361323,0.0,0.766925,0.0,7,2013/3/11,2,142543:336
142543,三角形,336,137246,algebra,0,28,3,1,6053,0,1,2013/3/11 17:10,2013/3/11 17:11,tutor,0.361323,0.0,0.4799943333333333,0.295312,60,2013/3/11,1,142543:336
142543,三角形,336,137295,algebra,0,1,3,1,7511,1,1,2013/3/11 17:12,2013/3/11 17:13,tutor,0.361323,0.0,0.766925,0.051613,23,2013/3/11,0,142543:336
142543,三角形,336,137209,algebra,1,1,0,0,2540,0,1,2013/3/11 17:12,2013/3/11 17:12,tutor,0.361323,0.0,0.766925,0.0,2,2013/3/11,0,142543:336
142543,三角形,336,137301,algebra,0,2,3,1,10415,0,1,2013/3/11 17:09,2013/3/11 17:10,tutor,0.361323,0.5608322,0.4226082,0.0,29,2013/3/11,2,142543:336
142543,三角形,336,137273,algebra,0,3,3,1,10599,0,1,2013/3/11 17:11,2013/3/11 17:12,tutor,0.6985296666666666,0.0,0.4799943333333333,0.0928543333333333,29,2013/3/11,0,142543:336
142543,标准差,358,232199,algebra,1,1,0,0,9783,0,1,2013/3/11 16:39,2013/3/11 16:40,tutor,0.361323,0.0,0.336529,0.051613,9,2013/3/11,1,142543:358
142543,标准差,358,232296,algebra,0,19,2,1,85289,0,1,2013/3/11 16:27,2013/3/11 16:32,tutor,0.361323,0.0,0.396487,0.5084593333333333,305,2013/3/11,1,142543:358
142543,标准差,358,232243,algebra,1,1,0,0,11396,0,1,2013/3/11 16:32,2013/3/11 16:33,tutor,0.361323,0.0,0.766925,0.0,11,2013/3/11,1,142543:358
142543,标准差,358,232283,algebra,1,1,0,0,4535,0,1,2013/3/11 16:40,2013/3/11 16:40,tutor,0.361323,0.0,0.336529,0.285714,4,2013/3/11,0,142543:358
142543,标准差,358,232227,algebra,0,3,0,0,15780,0,1,2013/3/11 16:36,2013/3/11 16:36,tutor,0.361323,0.0,0.2530216666666666,0.0,32,2013/3/11,0,142543:358
142543,标准差,358,232200,algebra,0,4,2,1,23985,0,1,2013/3/11 16:37,2013/3/11 16:39,tutor,0.361323,0.0,0.2321448333333333,0.6355741666666666,84,2013/3/11,0,142543:358
142543,标准差,358,232267,algebra,0,7,0,0,6165,0,1,2013/3/11 16:39,2013/3/11 16:39,tutor,0.361323,0.0,0.336529,0.4205031428571428,42,2013/3/11,2,142543:358
142543,标准差,358,232288,algebra,1,1,0,0,6643,0,1,2013/3/11 16:40,2013/3/11 16:40,tutor,0.361323,0.0,0.336529,0.181818,6,2013/3/11,0,142543:358
142543,标准差,358,232225,algebra,0,6,2,1,12507,0,1,2013/3/11 16:36,2013/3/11 16:37,tutor,0.361323,0.0,0.336529,0.41596575,60,2013/3/11,0,142543:358
142543,标准差,358,232291,algebra,0,6,2,1,38971,0,1,2013/3/11 16:33,2013/3/11 16:36,tutor,0.361323,0.0,0.551727,0.166113,196,2013/3/11,2,142543:358
144132,零点,46,72599,algebra,1,1,0,0,203913,0,1,2013/4/4 18:44,2013/4/4 18:48,tutor,0.361323,0.0,0.766925,0.442968,203,2013/4/4,0,144132:46
144132,零点,46,72611,algebra,1,1,0,0,247995,0,1,2013/4/4 18:39,2013/4/4 18:43,tutor,0.361323,0.0,0.766925,0.442968,248,2013/4/4,0,144132:46
144132,零点,46,72564,algebra,0,5,5,1,12426,0,1,2013/4/4 18:43,2013/4/4 18:44,tutor,0.361323,0.0939394,0.766925,0.3100776,45,2013/4/4,2,144132:46
144132,零点,46,72672,algebra,0,2,5,1,14886,0,1,2013/4/4 18:51,2013/4/4 18:51,tutor,0.361323,0.1419414285714285,0.766925,0.4121082857142857,24,2013/4/4,1,144132:46
144132,零点,46,72674,algebra,1,1,0,0,26027,0,1,2013/4/4 18:43,2013/4/4 18:43,tutor,0.361323,0.0,0.766925,0.0,26,2013/4/4,0,144132:46
144132,零点,46,72573,algebra,1,1,0,0,252488,0,1,2013/4/4 18:51,2013/4/4 18:55,tutor,0.361323,0.0,0.766925,0.912281,252,2013/4/4,0,144132:46
144132,零点,46,72630,algebra,0,2,5,1,130904,0,1,2013/4/4 18:48,2013/4/4 18:51,tutor,0.5977098571428571,0.1383928571428571,0.766925,0.0632811428571428,156,2013/4/4,1,144132:46
144132,零点,46,72635,algebra,1,1,0,0,10207,0,1,2013/4/4 18:51,2013/4/4 18:51,tutor,0.361323,0.0,0.766925,0.0,10,2013/4/4,2,144132:46
144132,零点,46,71801,algebra,0,1,4,1,243529,1,1,2013/4/4 18:56,2013/4/4 19:00,tutor,0.462485,0.0,0.766925,0.2225772,255,2013/4/4,0,144132:46
144132,零点,46,72663,algebra,1,1,0,0,9852,0,1,2013/4/4 18:55,2013/4/4 18:56,tutor,0.361323,0.0,0.766925,0.0,9,2013/4/4,1,144132:46
144132,群论,65,86214,algebra,1,1,0,0,26960,0,1,2013/3/20 9:37,2013/3/20 9:37,tutor,0.361323,0.939394,0.766925,0.0,27,2013/3/20,0,144132:65
144132,群论,65,86224,algebra,0,2,0,0,31747,0,1,2013/3/20 9:53,2013/3/20 9:54,tutor,0.361323,0.0,0.766925,0.837485,61,2013/3/20,2,144132:65
144132,群论,65,86218,algebra,1,1,0,0,19358,0,1,2013/3/20 9:55,2013/3/20 9:55,tutor,0.361323,0.0,0.766925,0.0,19,2013/3/20,1,144132:65
144132,群论,65,86226,algebra,1,1,0,0,43498,0,1,2013/3/20 9:54,2013/3/20 9:55,tutor,0.361323,0.0,0.766925,0.22695,43,2013/3/20,0,144132:65
144132,群论,65,86236,algebra,1,1,0,0,45004,0,1,2013/3/20 9:33,2013/3/20 9:34,tutor,0.361323,0.0,0.766925,0.181818,45,2013/3/20,1,144132:65
144132,群论,65,86228,algebra,1,1,0,0,40428,0,1,2013/3/20 9:36,2013/3/20 9:37,tutor,0.361323,0.0,0.766925,0.0,40,2013/3/20,0,144132:65
144132,群论,65,246885,algebra,1,1,0,0,51997,0,1,2013/3/20 9:43,2013/3/20 9:43,tutor,0.361323,0.0,0.766925,0.0,52,2013/3/20,0,144132:65
144132,群论,65,246914,algebra,1,1,0,0,25356,0,1,2013/3/20 9:42,2013/3/20 9:43,tutor,0.361323,0.0,0.766925,0.615385,25,2013/3/20,0,144132:65
144132,群论,65,86219,algebra,0,2,0,0,18418,0,1,2013/3/20 9:52,2013/3/20 9:53,tutor,0.361323,0.0,0.766925,0.0,35,2013/3/20,1,144132:65
144132,群论,65,86231,algebra,1,1,0,0,63474,0,1,2013/3/20 9:35,2013/3/20 9:36,tutor,0.361323,0.0,0.766925,0.285714,63,2013/3/20,2,144132:65
144132,群论,65,246935,algebra,1,1,0,0,6664,0,1,2013/4/10 10:30,2013/4/10 10:30,tutor,0.361323,0.0,0.766925,0.285714,6,2013/4/10,0,144132:65
144132,群论,65,246870,algebra,0,2,0,0,25772,0,1,2013/4/10 10:23,2013/4/10 10:24,tutor,0.361323,0.0,0.766925,0.0,62,2013/4/10,1,144132:65
144132,群论,65,246880,algebra,1,1,0,0,7998,0,1,2013/4/10 10:29,2013/4/10 10:29,tutor,0.361323,0.0,0.766925,0.0,8,2013/4/10,2,144132:65
144132,群论,65,246895,algebra,0,2,0,0,123659,0,1,2013/4/10 10:25,2013/4/10 10:28,tutor,0.361323,0.0,0.766925,0.221484,154,2013/4/10,0,144132:65
144132,群论,65,246938,algebra,1,1,0,0,71739,0,1,2013/4/10 10:24,2013/4/10 10:25,tutor,0.361323,0.0,0.766925,0.912281,71,2013/4/10,2,144132:65
144132,群论,65,246861,algebra,0,2,0,0,7917,0,1,2013/4/10 10:28,2013/4/10 10:29,tutor,0.361323,0.0,0.766925,0.334959,27,2013/4/10,0,144132:65
144132,群论,65,246954,algebra,1,1,0,0,12529,0,1,2013/4/10 10:30,2013/4/10 10:31,tutor,0.361323,0.0,0.766925,0.0,12,2013/4/10,1,144132:65
144132,群论,65,246894,algebra,0,3,0,0,11146,0,1,2013/4/10 10:29,2013/4/10 10:30,tutor,0.361323,0.0,0.766925,0.147656,73,2013/4/10,0,144132:65
144132,群论,65,246878,algebra,1,1,0,0,13205,0,1,2013/4/10 10:29,2013/4/10 10:29,tutor,0.361323,0.0,0.766925,0.285714,13,2013/4/10,0,144132:65
144132,群论,65,246946,algebra,1,1,0,0,15796,0,1,2013/4/10 10:23,2013/4/10 10:23,tutor,0.361323,0.0,0.766925,0.697987,15,2013/4/10,1,144132:65
144132,组合数,277,89867,algebra,0,2,0,0,16542,0,1,2012/10/15 18:37,2012/10/15 18:38,tutor,0.361323,0.0,0.336529,0.285714,23,2012/10/15,2,144132:277
144132,组合数,277,89856,algebra,0,3,3,1,4497,0,1,2012/10/15 18:37,2012/10/15 18:37,tutor,0.361323,0.0,0.3038775,0.2791616666666666,31,2012/10/15,0,144132:277
144132,组合数,277,89894,algebra,0,2,3,1,44064,0,1,2012/10/15 18:34,2012/10/15 18:35,tutor,0.4440584,0.0,0.2363202,0.7926074,53,2012/10/15,0,144132:277
144132,组合数,277,89825,algebra,0,4,3,1,7363,0,1,2012/10/15 18:35,2012/10/15 18:36,tutor,0.361323,0.1428571428571428,0.3980141428571428,0.3796868571428571,36,2012/10/15,0,144132:277
144132,组合数,277,89759,algebra,0,2,3,1,27177,0,1,2012/10/15 18:32,2012/10/15 18:33,tutor,0.361323,0.0,0.2363202,0.6101512,42,2012/10/15,1,144132:277
144132,组合数,277,89922,algebra,0,3,4,1,15943,0,1,2012/10/15 18:38,2012/10/15 18:38,tutor,0.4204197142857142,0.0,0.3980141428571428,0.3796868571428571,29,2012/10/15,1,144132:277
144132,组合数,277,89960,algebra,1,1,0,0,5925,0,1,2012/10/15 18:36,2012/10/15 18:37,tutor,0.361323,0.0,0.336529,0.285714,5,2012/10/15,0,144132:277
144132,组合数,277,89958,algebra,1,1,0,0,5570,0,1,2012/10/15 18:36,2012/10/15 18:36,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/15,1,144132:277
144132,组合数,277,89948,algebra,1,1,0,0,4075,0,1,2012/10/15 18:37,2012/10/15 18:37,tutor,0.361323,0.0,0.766925,0.0,4,2012/10/15,2,144132:277
144132,组合数,277,89710,algebra,1,1,0,0,22209,0,1,2012/10/15 18:33,2012/10/15 18:34,tutor,0.361323,0.0,0.766925,0.0,22,2012/10/15,0,144132:277
144132,组合数,277,89953,algebra,1,1,0,0,6829,0,1,2012/10/23 18:25,2012/10/23 18:25,tutor,0.361323,0.0,0.766925,0.285714,6,2012/10/23,2,144132:277
144132,组合数,277,89883,algebra,0,2,0,0,14693,0,1,2012/10/23 18:22,2012/10/23 18:22,tutor,0.361323,0.0,0.766925,0.5291765,24,2012/10/23,0,144132:277
144132,组合数,277,89933,algebra,0,2,0,0,30926,0,1,2012/10/23 18:21,2012/10/23 18:22,tutor,0.361323,0.0,0.766925,0.5291765,42,2012/10/23,1,144132:277
144132,组合数,277,89914,algebra,0,3,4,1,22422,0,1,2012/10/23 18:24,2012/10/23 18:25,tutor,0.361323,0.0,0.5606917142857142,0.4571925714285714,35,2012/10/23,1,144132:277
144132,组合数,277,89870,algebra,1,1,0,0,7452,0,1,2012/10/23 18:23,2012/10/23 18:23,tutor,0.775,0.0,0.766925,0.0,7,2012/10/23,2,144132:277
