user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
175647,数学集合理论,230,22662,choose_1,1.0,1,0,0,12403,0,1,2013/5/9 18:24,2013/5/9 18:24,tutor,0.361323,0.0,0.766925,0.0,12,2013/5/9,0,175647:230
175647,数学集合理论,230,22521,choose_1,1.0,1,0,0,95486,0,1,2013/5/9 17:49,2013/5/9 17:51,tutor,0.361323,0.0,0.336529,0.442968,95,2013/5/9,0,175647:230
175647,数学集合理论,230,13622,choose_1,1.0,1,0,0,487418,0,1,2013/5/9 17:51,2013/5/9 17:59,tutor,0.361323,0.0,0.336529,0.762689,487,2013/5/9,1,175647:230
175647,数学集合理论,230,22662,choose_1,1.0,1,0,0,50963,0,1,2013/5/9 17:48,2013/5/9 17:49,tutor,0.361323,0.0,0.336529,0.762689,50,2013/5/9,1,175647:230
175647,数学集合理论,230,15216,choose_1,1.0,1,0,0,537378,0,1,2013/5/9 18:14,2013/5/9 18:23,tutor,0.361323,0.0,0.336529,0.442968,537,2013/5/9,2,175647:230
175647,数学集合理论,230,22521,choose_1,1.0,1,0,0,7803,0,1,2013/5/9 18:24,2013/5/9 18:25,tutor,0.361323,0.0,0.766925,0.0,7,2013/5/9,2,175647:230
175647,数学集合理论,230,14876,choose_1,1.0,1,0,0,24117,0,1,2013/5/9 18:24,2013/5/9 18:24,tutor,0.361323,0.0,0.766925,0.0,24,2013/5/9,0,175647:230
175647,数学集合理论,230,13622,choose_1,0.0,2,0,0,6502,0,1,2013/5/9 18:24,2013/5/9 18:24,tutor,0.361323,0.0,0.766925,0.0,11,2013/5/9,0,175647:230
175647,数学集合理论,230,13769,choose_1,1.0,1,0,0,4239,0,1,2013/5/9 18:25,2013/5/9 18:25,tutor,0.361323,0.0,0.336529,0.442968,4,2013/5/9,1,175647:230
175647,数学集合理论,230,13921,fill_in_1,1.0,1,0,0,241100,0,1,2013/5/9 18:10,2013/5/9 18:14,tutor,0.361323,0.0,0.336529,0.442968,241,2013/5/9,0,175647:230
175792,QR分解,363,219467,choose_1,1.0,1,0,0,42220,0,1,2012/9/5 12:54,2012/9/5 12:55,tutor,0.361323,0.0,0.336529,0.0,42,2012/9/5,2,175792:363
175792,QR分解,363,219389,choose_1,1.0,1,0,0,36482,0,1,2012/9/5 13:00,2012/9/5 13:01,tutor,0.361323,0.0,0.336529,0.615385,36,2012/9/5,0,175792:363
175792,QR分解,363,219413,fill_in_1,1.0,1,0,0,402995,0,1,2012/9/5 12:41,2012/9/5 12:47,tutor,0.361323,0.0,0.336529,0.0,402,2012/9/5,1,175792:363
175792,QR分解,363,219417,choose_1,1.0,1,0,0,65315,0,1,2012/9/5 12:53,2012/9/5 12:54,tutor,0.361323,0.0,0.766925,0.0,65,2012/9/5,1,175792:363
175792,QR分解,363,219434,fill_in_1,1.0,1,0,0,115261,0,1,2012/9/5 12:57,2012/9/5 12:59,tutor,0.361323,0.0,0.766925,0.0,115,2012/9/5,1,175792:363
175792,QR分解,363,219375,choose_1,1.0,1,0,0,76572,0,1,2012/9/5 12:59,2012/9/5 13:00,tutor,0.361323,0.0,0.766925,0.0,76,2012/9/5,0,175792:363
175792,QR分解,363,219409,fill_in_1,0.0,2,1,0,72171,0,1,2012/9/5 12:55,2012/9/5 12:57,tutor,0.361323,0.0,0.766925,0.0,122,2012/9/5,0,175792:363
175792,QR分解,363,219323,choose_1,0.0,2,0,0,71355,0,1,2012/9/5 12:51,2012/9/5 12:53,tutor,0.361323,0.5,0.336529,0.0,125,2012/9/5,0,175792:363
175792,QR分解,363,219350,fill_in_1,0.0,3,0,0,58360,0,1,2012/9/5 12:49,2012/9/5 12:51,tutor,0.361323,0.0,0.766925,0.0,98,2012/9/5,0,175792:363
175792,QR分解,363,219462,choose_1,1.0,1,0,0,121908,0,1,2012/9/5 12:47,2012/9/5 12:49,tutor,0.361323,0.0,0.766925,0.0,121,2012/9/5,2,175792:363
175921,正实数,280,418824,fill_in_1,1.0,1,0,0,14623,0,1,2012/9/11 21:08,2012/9/11 21:08,tutor,0.361323,0.0,0.336529,0.697987,14,2012/9/11,1,175921:280
175921,正实数,280,418136,fill_in_1,0.0,3,0,0,3680,0,1,2012/9/11 13:41,2012/9/11 13:42,tutor,0.361323,0.3155216666666666,0.336529,0.0,69,2012/9/11,0,175921:280
175921,正实数,280,418202,fill_in_1,0.0,2,0,0,226263,0,1,2012/9/11 13:42,2012/9/11 13:50,tutor,0.361323,0.0,0.551727,0.0,441,2012/9/11,0,175921:280
175921,正实数,280,418733,fill_in_1,1.0,1,0,0,70728,0,1,2012/9/11 21:09,2012/9/11 21:10,tutor,0.361323,0.0,0.336529,0.285714,70,2012/9/11,1,175921:280
175921,正实数,280,418190,fill_in_1,1.0,1,0,0,381120,0,1,2012/9/11 13:53,2012/9/11 14:00,tutor,0.361323,0.0,0.766925,0.0,381,2012/9/11,2,175921:280
175921,正实数,280,418004,fill_in_1,1.0,1,0,0,71494,0,1,2012/9/11 13:36,2012/9/11 13:38,tutor,0.361323,0.0,0.766925,0.0,71,2012/9/11,0,175921:280
175921,正实数,280,417938,fill_in_1,1.0,1,0,0,7704,0,1,2012/9/11 13:36,2012/9/11 13:36,tutor,0.361323,0.978947,0.336529,0.285714,7,2012/9/11,2,175921:280
175921,正实数,280,418132,fill_in_1,0.0,2,0,0,130165,0,1,2012/9/11 13:38,2012/9/11 13:41,tutor,0.361323,0.0,0.336529,0.0,177,2012/9/11,1,175921:280
175921,正实数,280,418126,fill_in_1,0.0,2,0,0,30807,0,1,2012/9/11 13:50,2012/9/11 13:51,tutor,0.361323,0.0,0.336529,0.364341,50,2012/9/11,0,175921:280
175921,正实数,280,418347,fill_in_1,1.0,1,0,0,88051,0,1,2012/9/11 14:00,2012/9/11 14:01,tutor,0.361323,0.0,0.766925,0.0,88,2012/9/11,0,175921:280
176170,古典力学,58,344452,algebra,1.0,1,0,0,18545,0,1,2012/9/13 17:09,2012/9/13 17:09,tutor,0.361323,0.0,0.766925,0.0,18,2012/9/13,1,176170:58
176170,古典力学,58,344458,algebra,0.0,4,1,1,58860,0,1,2012/9/13 17:12,2012/9/13 17:21,tutor,0.361323,0.0,0.3223994,0.0,558,2012/9/13,2,176170:58
176170,古典力学,58,344451,algebra,1.0,1,0,0,16304,0,1,2012/9/13 17:09,2012/9/13 17:09,tutor,0.361323,0.0,0.336529,0.442968,16,2012/9/13,0,176170:58
176170,古典力学,58,344454,algebra,1.0,1,0,0,10275,0,1,2012/9/13 17:10,2012/9/13 17:10,tutor,0.361323,0.0,0.766925,0.0,10,2012/9/13,0,176170:58
176170,古典力学,58,344455,algebra,1.0,1,0,0,59433,0,1,2012/9/13 17:10,2012/9/13 17:11,tutor,0.361323,0.0,0.766925,0.0,59,2012/9/13,0,176170:58
176170,古典力学,58,344457,algebra,1.0,1,0,0,24336,0,1,2012/9/13 17:12,2012/9/13 17:12,tutor,0.361323,0.939394,0.766925,0.0,24,2012/9/13,0,176170:58
176170,古典力学,58,344450,algebra,1.0,1,0,0,46315,0,1,2012/9/13 17:08,2012/9/13 17:09,tutor,0.361323,0.0,0.336529,0.762689,46,2012/9/13,1,176170:58
176170,古典力学,58,344460,algebra,1.0,1,0,0,60695,0,1,2012/9/13 17:37,2012/9/13 17:38,tutor,0.361323,0.0,0.336529,0.442968,60,2012/9/13,2,176170:58
176170,古典力学,58,344456,algebra,1.0,1,0,0,12887,0,1,2012/9/13 17:11,2012/9/13 17:11,tutor,0.361323,0.978947,0.766925,0.0,12,2012/9/13,1,176170:58
176170,古典力学,58,344453,algebra,1.0,1,0,0,40159,0,1,2012/9/13 17:09,2012/9/13 17:10,tutor,0.361323,0.0,0.766925,0.0,40,2012/9/13,0,176170:58
176236,古典力学,58,344453,algebra,1.0,1,0,0,39767,0,1,2012/9/14 6:19,2012/9/14 6:20,tutor,0.361323,0.0,0.766925,0.0,39,2012/9/14,1,176236:58
176236,古典力学,58,344455,algebra,1.0,1,0,0,14152,0,1,2012/9/14 6:20,2012/9/14 6:20,tutor,0.361323,0.0,0.766925,0.0,14,2012/9/14,0,176236:58
176236,古典力学,58,344459,algebra,1.0,1,0,0,24542,0,1,2012/9/14 6:21,2012/9/14 6:21,tutor,0.361323,0.0,0.766925,0.0,24,2012/9/14,2,176236:58
176236,古典力学,58,344452,algebra,1.0,1,0,0,11412,0,1,2012/9/14 6:19,2012/9/14 6:19,tutor,0.361323,0.0,0.766925,0.0,11,2012/9/14,0,176236:58
176236,古典力学,58,344458,algebra,1.0,1,0,0,19012,0,1,2012/9/14 6:21,2012/9/14 6:21,tutor,0.775,0.0,0.766925,0.0,19,2012/9/14,2,176236:58
176236,古典力学,58,344457,algebra,1.0,1,0,0,15751,0,1,2012/9/14 6:20,2012/9/14 6:21,tutor,0.361323,0.0,0.766925,0.0,15,2012/9/14,1,176236:58
176236,古典力学,58,344450,algebra,1.0,1,0,0,38406,0,1,2012/9/14 6:18,2012/9/14 6:18,tutor,0.361323,0.0,0.336529,0.442968,38,2012/9/14,0,176236:58
176236,古典力学,58,344456,algebra,1.0,1,0,0,10888,0,1,2012/9/14 6:20,2012/9/14 6:20,tutor,0.361323,0.0,0.766925,0.0,10,2012/9/14,0,176236:58
176236,古典力学,58,344454,algebra,1.0,1,0,0,18206,0,1,2012/9/14 6:20,2012/9/14 6:20,tutor,0.361323,0.0,0.766925,0.0,18,2012/9/14,0,176236:58
176236,古典力学,58,344460,algebra,0.0,2,1,1,258798,0,1,2012/9/14 6:21,2012/9/14 6:41,tutor,0.361323,0.0,0.766925,0.0,1201,2012/9/14,1,176236:58
176359,微积分,54,593273,algebra,1.0,1,0,0,12158,0,1,2013/1/31 11:03,2013/1/31 11:03,tutor,0.361323,0.0,0.766925,0.0,12,2013/1/31,1,176359:54
176359,微积分,54,597561,algebra,1.0,1,0,0,7255,0,1,2013/1/31 11:17,2013/1/31 11:18,tutor,0.361323,0.0,0.766925,0.0,7,2013/1/31,1,176359:54
176359,微积分,54,597542,algebra,1.0,1,0,0,15881,0,1,2013/1/31 11:17,2013/1/31 11:17,tutor,0.361323,0.0,0.766925,0.762689,15,2013/1/31,0,176359:54
176359,微积分,54,568932,algebra,1.0,1,0,0,11793,0,1,2013/1/31 10:54,2013/1/31 10:54,tutor,0.361323,0.0,0.766925,0.0,11,2013/1/31,0,176359:54
176359,微积分,54,597549,algebra,1.0,1,0,0,25627,0,1,2013/1/31 11:07,2013/1/31 11:07,tutor,0.361323,0.0,0.766925,0.912281,25,2013/1/31,1,176359:54
176359,微积分,54,568984,algebra,1.0,1,0,0,8955,0,1,2013/1/31 11:03,2013/1/31 11:03,tutor,0.361323,0.0,0.766925,0.0,9,2013/1/31,1,176359:54
176359,微积分,54,588952,fill_in_1,1.0,1,0,0,9574,0,1,2013/1/31 10:55,2013/1/31 10:55,tutor,0.805195,0.0,0.766925,0.0,9,2013/1/31,0,176359:54
176359,微积分,54,569013,algebra,1.0,1,0,0,6280,0,1,2013/1/31 10:53,2013/1/31 10:53,tutor,0.361323,0.0,0.766925,0.0,6,2013/1/31,0,176359:54
176359,微积分,54,568933,algebra,1.0,1,0,0,7180,0,1,2013/1/31 10:46,2013/1/31 10:46,tutor,0.361323,0.0,0.766925,0.0,7,2013/1/31,0,176359:54
176359,微积分,54,597559,algebra,1.0,1,0,0,27972,0,1,2013/1/31 11:05,2013/1/31 11:05,tutor,0.361323,0.0,0.766925,0.173913,28,2013/1/31,0,176359:54
176359,微积分,54,593271,algebra,1.0,1,0,0,32059,0,1,2013/1/31 10:53,2013/1/31 10:54,tutor,0.361323,0.0,0.766925,1.0,32,2013/1/31,1,176359:54
176359,微积分,54,597553,algebra,1.0,1,0,0,7396,0,1,2013/1/31 11:17,2013/1/31 11:17,tutor,0.361323,0.0,0.766925,0.0,7,2013/1/31,0,176359:54
176359,微积分,54,568935,algebra,1.0,1,0,0,9780,0,1,2013/1/31 10:53,2013/1/31 10:53,tutor,0.361323,0.0,0.766925,0.0,9,2013/1/31,2,176359:54
176359,微积分,54,593289,algebra,0.0,1,0,0,20293,0,1,2013/1/31 10:54,2013/1/31 10:54,tutor,0.361323,0.0,0.766925,0.0,20,2013/1/31,1,176359:54
176359,微积分,54,588948,fill_in_1,1.0,1,0,0,33393,0,1,2013/1/31 11:02,2013/1/31 11:02,tutor,0.361323,0.0,0.766925,0.442968,33,2013/1/31,0,176359:54
176359,微积分,54,569023,algebra,1.0,1,0,0,7542,0,1,2013/1/31 10:55,2013/1/31 10:55,tutor,0.361323,0.0,0.766925,0.0,7,2013/1/31,0,176359:54
176359,微积分,54,568934,algebra,1.0,1,0,0,22265,0,1,2013/1/31 10:52,2013/1/31 10:52,tutor,0.361323,0.0,0.766925,0.0,22,2013/1/31,0,176359:54
176359,微积分,54,568935,algebra,1.0,1,0,0,12549,0,1,2013/1/31 11:03,2013/1/31 11:03,tutor,0.361323,0.0,0.766925,0.442968,12,2013/1/31,2,176359:54
176359,微积分,54,597537,algebra,1.0,1,0,0,70862,0,1,2013/1/31 11:06,2013/1/31 11:07,tutor,0.361323,0.0,0.766925,0.442968,70,2013/1/31,0,176359:54
176359,微积分,54,568984,algebra,1.0,1,0,0,9187,0,1,2013/1/31 10:52,2013/1/31 10:53,tutor,0.361323,0.0,0.766925,0.0,9,2013/1/31,0,176359:54
176457,古典力学,58,344459,algebra,1.0,1,0,0,16427,0,1,2012/9/13 15:27,2012/9/13 15:28,tutor,0.361323,0.0,0.336529,0.442968,16,2012/9/13,0,176457:58
176457,古典力学,58,344457,algebra,1.0,1,0,0,8340,0,1,2012/9/13 15:26,2012/9/13 15:26,tutor,0.361323,0.0,0.336529,0.442968,8,2012/9/13,1,176457:58
176457,古典力学,58,344451,algebra,1.0,1,0,0,36640,0,1,2012/9/13 15:24,2012/9/13 15:25,tutor,0.361323,0.0,0.336529,0.442968,36,2012/9/13,0,176457:58
176457,古典力学,58,344460,algebra,0.0,5,0,0,22294,0,1,2012/9/13 15:28,2012/9/13 15:33,tutor,0.361323,0.0,0.336529,0.442968,324,2012/9/13,0,176457:58
176457,古典力学,58,344452,algebra,1.0,1,0,0,13306,0,1,2012/9/13 15:25,2012/9/13 15:25,tutor,0.361323,0.0,0.766925,0.0,13,2012/9/13,0,176457:58
176457,古典力学,58,344456,algebra,1.0,1,0,0,14466,0,1,2012/9/13 15:26,2012/9/13 15:26,tutor,0.361323,0.0,0.766925,0.0,14,2012/9/13,1,176457:58
176457,古典力学,58,344458,algebra,0.0,2,0,0,14810,0,1,2012/9/13 15:26,2012/9/13 15:27,tutor,0.361323,0.0,0.336529,0.221484,78,2012/9/13,0,176457:58
176457,古典力学,58,344453,algebra,1.0,1,0,0,18835,0,1,2012/9/13 15:25,2012/9/13 15:25,tutor,0.361323,0.0,0.766925,0.0,18,2012/9/13,1,176457:58
176457,古典力学,58,344455,algebra,1.0,1,0,0,17022,0,1,2012/9/13 15:25,2012/9/13 15:26,tutor,0.775,0.96875,0.766925,0.912281,17,2012/9/13,2,176457:58
176457,古典力学,58,344450,algebra,1.0,1,0,0,43358,0,1,2012/9/13 15:23,2012/9/13 15:24,tutor,0.361323,0.0,0.336529,0.442968,43,2012/9/13,2,176457:58
176473,古典力学,58,344458,algebra,1.0,1,0,0,23247,0,1,2012/9/17 8:41,2012/9/17 8:41,tutor,0.361323,0.0,0.766925,0.912281,23,2012/9/17,0,176473:58
176473,古典力学,58,344456,algebra,1.0,1,0,0,11833,0,1,2012/9/17 8:40,2012/9/17 8:40,tutor,0.361323,0.0,0.766925,0.0,11,2012/9/17,1,176473:58
176473,古典力学,58,344451,algebra,1.0,1,0,0,17808,0,1,2012/9/17 8:39,2012/9/17 8:39,tutor,0.361323,0.0,0.766925,0.0,17,2012/9/17,0,176473:58
176473,古典力学,58,344460,algebra,0.0,1,1,1,51116,1,1,2012/9/17 8:41,2012/9/17 8:42,tutor,0.361323,0.0,0.551727,0.221484,59,2012/9/17,0,176473:58
176473,古典力学,58,344453,algebra,1.0,1,0,0,23289,0,1,2012/9/17 8:39,2012/9/17 8:40,tutor,0.361323,0.0,0.766925,0.0,23,2012/9/17,1,176473:58
176473,古典力学,58,344457,algebra,1.0,1,0,0,15323,0,1,2012/9/17 8:40,2012/9/17 8:41,tutor,0.361323,0.0,0.766925,0.0,15,2012/9/17,1,176473:58
176473,古典力学,58,344452,algebra,1.0,1,0,0,9352,0,1,2012/9/17 8:39,2012/9/17 8:39,tutor,0.361323,0.0,0.766925,0.0,9,2012/9/17,2,176473:58
176473,古典力学,58,344454,algebra,1.0,1,0,0,11400,0,1,2012/9/17 8:40,2012/9/17 8:40,tutor,0.361323,0.0,0.766925,0.0,11,2012/9/17,0,176473:58
176473,古典力学,58,344459,algebra,1.0,1,0,0,9572,0,1,2012/9/17 8:41,2012/9/17 8:41,tutor,0.361323,0.0,0.766925,0.0,9,2012/9/17,0,176473:58
176473,古典力学,58,344450,algebra,1.0,1,0,0,10944,0,1,2012/9/17 8:39,2012/9/17 8:39,tutor,0.361323,0.978947,0.336529,0.0,10,2012/9/17,2,176473:58
176497,古典力学,58,344455,algebra,1.0,1,0,0,63639,0,1,2012/9/13 20:00,2012/9/13 20:01,tutor,0.361323,0.0,0.336529,0.442968,63,2012/9/13,0,176497:58
176497,古典力学,58,344456,algebra,1.0,1,0,0,6641,0,1,2012/9/13 20:01,2012/9/13 20:01,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/13,0,176497:58
176497,古典力学,58,344450,algebra,1.0,1,0,0,127464,0,1,2012/9/13 19:55,2012/9/13 19:57,tutor,0.361323,0.0,0.336529,0.442968,127,2012/9/13,1,176497:58
176497,古典力学,58,344452,algebra,1.0,1,0,0,18421,0,1,2012/9/13 19:58,2012/9/13 19:58,tutor,0.775,0.0,0.766925,0.912281,18,2012/9/13,0,176497:58
176497,古典力学,58,344453,algebra,1.0,1,0,0,59901,0,1,2012/9/13 19:58,2012/9/13 19:59,tutor,0.361323,0.0,0.766925,0.0,59,2012/9/13,2,176497:58
176497,古典力学,58,344451,algebra,1.0,1,0,0,18485,0,1,2012/9/13 19:57,2012/9/13 19:58,tutor,0.361323,0.0,0.336529,0.762689,18,2012/9/13,1,176497:58
176497,古典力学,58,344458,algebra,1.0,1,0,0,84017,0,1,2012/9/13 20:01,2012/9/13 20:03,tutor,0.361323,0.0,0.766925,0.0,84,2012/9/13,0,176497:58
176497,古典力学,58,344457,algebra,1.0,1,0,0,29029,0,1,2012/9/13 20:01,2012/9/13 20:01,tutor,0.361323,0.0,0.766925,0.0,29,2012/9/13,0,176497:58
176497,古典力学,58,344459,algebra,1.0,1,0,0,97607,0,1,2012/9/13 20:03,2012/9/13 20:05,tutor,0.361323,0.0,0.766925,0.0,97,2012/9/13,2,176497:58
176497,古典力学,58,344454,algebra,1.0,1,0,0,34105,0,1,2012/9/13 19:59,2012/9/13 20:00,tutor,0.361323,0.0,0.336529,0.762689,34,2012/9/13,1,176497:58
176501,古典力学,58,344451,algebra,1.0,1,0,0,11886,0,1,2012/9/13 17:45,2012/9/13 17:45,tutor,0.361323,0.0,0.766925,0.0,11,2012/9/13,1,176501:58
176501,古典力学,58,344456,algebra,1.0,1,0,0,6056,0,1,2012/9/13 17:46,2012/9/13 17:46,tutor,0.361323,0.0,0.766925,0.0,6,2012/9/13,2,176501:58
176501,古典力学,58,344453,algebra,1.0,1,0,0,10784,0,1,2012/9/13 17:45,2012/9/13 17:46,tutor,0.361323,0.0,0.766925,0.0,10,2012/9/13,1,176501:58
176501,古典力学,58,344450,algebra,1.0,1,0,0,13176,0,1,2012/9/13 17:45,2012/9/13 17:45,tutor,0.361323,0.0,0.336529,0.0,13,2012/9/13,1,176501:58
176501,古典力学,58,344460,algebra,1.0,1,0,0,30747,0,1,2012/9/13 17:47,2012/9/13 17:47,tutor,0.361323,0.0,0.766925,0.0,30,2012/9/13,0,176501:58
176501,古典力学,58,344459,algebra,1.0,1,0,0,17208,0,1,2012/9/13 17:47,2012/9/13 17:47,tutor,0.361323,0.0,0.766925,0.0,17,2012/9/13,0,176501:58
176501,古典力学,58,344458,algebra,1.0,1,0,0,23341,0,1,2012/9/13 17:46,2012/9/13 17:47,tutor,0.361323,0.0,0.766925,0.0,23,2012/9/13,0,176501:58
176501,古典力学,58,344454,algebra,1.0,1,0,0,9568,0,1,2012/9/13 17:46,2012/9/13 17:46,tutor,0.361323,0.0,0.766925,0.0,9,2012/9/13,2,176501:58
176501,古典力学,58,344452,algebra,1.0,1,0,0,7091,0,1,2012/9/13 17:45,2012/9/13 17:45,tutor,0.361323,0.0,0.766925,0.0,7,2012/9/13,0,176501:58
176501,古典力学,58,344455,algebra,1.0,1,0,0,12389,0,1,2012/9/13 17:46,2012/9/13 17:46,tutor,0.361323,0.0,0.766925,0.0,12,2012/9/13,0,176501:58
176579,因式分解,47,334885,algebra,1.0,1,0,0,7855,0,1,2013/2/4 12:19,2013/2/4 12:19,tutor,0.361323,0.0,0.766925,0.0,7,2013/2/4,1,176579:47
176579,因式分解,47,334775,algebra,1.0,1,0,0,30725,0,1,2013/2/4 12:16,2013/2/4 12:16,tutor,0.361323,0.0,0.766925,0.697987,30,2013/2/4,2,176579:47
176579,因式分解,47,334787,algebra,0.0,2,0,0,132819,0,1,2013/2/4 11:40,2013/2/4 11:43,tutor,0.361323,0.0,0.766925,0.0,137,2013/2/4,0,176579:47
176579,因式分解,47,334886,algebra,1.0,1,0,0,40127,0,1,2013/2/4 12:18,2013/2/4 12:19,tutor,0.361323,0.0,0.766925,0.0,40,2013/2/4,0,176579:47
176579,因式分解,47,334801,algebra,0.0,4,0,0,32597,0,1,2013/2/4 12:16,2013/2/4 12:17,tutor,0.361323,0.0,0.766925,0.2809545,46,2013/2/4,0,176579:47
176579,因式分解,47,334905,algebra,1.0,1,0,0,10954,0,1,2013/2/4 12:18,2013/2/4 12:18,tutor,0.361323,0.0,0.766925,0.615385,10,2013/2/4,1,176579:47
176579,因式分解,47,334795,algebra,1.0,1,0,0,5963,0,1,2013/2/4 12:17,2013/2/4 12:17,tutor,0.805195,0.0,0.766925,0.0,5,2013/2/4,0,176579:47
176579,因式分解,47,334846,algebra,1.0,1,0,0,14355,0,1,2013/2/4 12:19,2013/2/4 12:19,tutor,0.361323,0.0,0.766925,0.442968,14,2013/2/4,0,176579:47
176579,因式分解,47,334772,algebra,0.0,5,4,1,85538,0,1,2013/2/4 12:12,2013/2/4 12:16,tutor,0.7547307777777778,0.0,0.766925,0.1765166666666666,193,2013/2/4,2,176579:47
176579,因式分解,47,334777,algebra,1.0,1,0,0,19845,0,1,2013/2/4 12:17,2013/2/4 12:18,tutor,0.361323,0.0,0.766925,0.0,19,2013/2/4,1,176579:47
176623,古典力学,58,344454,algebra,1.0,1,0,0,9213,0,1,2012/9/13 14:49,2012/9/13 14:49,tutor,0.361323,0.0,0.336529,0.442968,9,2012/9/13,0,176623:58
176623,古典力学,58,344452,algebra,1.0,1,0,0,13819,0,1,2012/9/13 14:47,2012/9/13 14:47,tutor,0.361323,0.0,0.336529,0.762689,13,2012/9/13,1,176623:58
176623,古典力学,58,344453,algebra,0.0,2,0,0,98302,0,1,2012/9/13 14:47,2012/9/13 14:49,tutor,0.361323,0.0,0.2738985,0.762689,124,2012/9/13,2,176623:58
176623,古典力学,58,344460,algebra,1.0,1,0,0,9330,0,1,2012/9/13 14:52,2012/9/13 14:52,tutor,0.361323,0.0,0.766925,0.0,9,2012/9/13,0,176623:58
176623,古典力学,58,344451,algebra,1.0,1,0,0,17681,0,1,2012/9/13 14:46,2012/9/13 14:47,tutor,0.361323,0.0,0.336529,0.762689,17,2012/9/13,2,176623:58
176623,古典力学,58,344459,algebra,1.0,1,0,0,14154,0,1,2012/9/13 14:51,2012/9/13 14:52,tutor,0.361323,0.0,0.336529,0.442968,14,2012/9/13,0,176623:58
176623,古典力学,58,344455,algebra,1.0,1,0,0,16308,0,1,2012/9/13 14:49,2012/9/13 14:49,tutor,0.361323,0.0,0.336529,0.762689,16,2012/9/13,1,176623:58
176623,古典力学,58,344457,algebra,1.0,1,0,0,12961,0,1,2012/9/13 14:50,2012/9/13 14:50,tutor,0.361323,0.0,0.766925,0.0,12,2012/9/13,0,176623:58
176623,古典力学,58,344450,algebra,1.0,1,0,0,50275,0,1,2012/9/13 14:45,2012/9/13 14:46,tutor,0.361323,0.0,0.336529,0.442968,50,2012/9/13,1,176623:58
176623,古典力学,58,344458,algebra,1.0,1,0,0,69867,0,1,2012/9/13 14:50,2012/9/13 14:51,tutor,0.361323,0.0,0.336529,0.762689,69,2012/9/13,0,176623:58
177500,系数,34,124006,algebra,1.0,1,0,0,10418,0,1,2012/9/28 12:22,2012/9/28 12:23,tutor,0.361323,0.0,0.766925,0.0,10,2012/9/28,2,177500:34
177500,系数,34,123980,algebra,1.0,1,0,0,21322,0,1,2012/9/28 12:22,2012/9/28 12:22,tutor,0.361323,0.0,0.766925,0.0,21,2012/9/28,1,177500:34
177500,系数,34,123457,algebra,0.0,1,0,0,63449,0,1,2012/9/28 12:15,2012/9/28 12:16,tutor,0.361323,0.0,0.211268,0.9561405,71,2012/9/28,1,177500:34
177500,系数,34,123714,algebra,1.0,1,0,0,18513,0,1,2012/9/28 12:21,2012/9/28 12:22,tutor,0.361323,0.0,0.766925,0.0,18,2012/9/28,0,177500:34
177500,系数,34,123538,choose_1,1.0,1,0,0,4725,0,0,2012/9/28 12:19,2012/9/28 12:19,tutor,0.361323,0.0,0.766925,0.22695,4,2012/9/28,2,177500:34
177500,系数,34,123433,algebra,0.0,1,0,0,34289,0,1,2012/9/28 12:14,2012/9/28 12:15,tutor,0.361323,0.0,0.336529,0.0,52,2012/9/28,1,177500:34
177500,系数,34,123507,algebra,0.0,1,0,0,33683,0,1,2012/9/28 12:17,2012/9/28 12:17,tutor,0.361323,0.0,0.211268,0.912281,37,2012/9/28,0,177500:34
177500,系数,34,123508,choose_1,1.0,1,0,0,4834,0,0,2012/9/28 12:17,2012/9/28 12:17,tutor,0.361323,0.0,0.766925,0.22695,4,2012/9/28,0,177500:34
177500,系数,34,123860,algebra,1.0,1,0,0,16001,0,1,2012/9/28 12:22,2012/9/28 12:22,tutor,0.361323,0.0,0.766925,0.0,16,2012/9/28,0,177500:34
177500,系数,34,123458,choose_1,1.0,1,0,0,8248,0,0,2012/9/28 12:16,2012/9/28 12:16,tutor,0.361323,0.0,0.766925,0.0,8,2012/9/28,1,177500:34
177500,系数,34,123563,algebra,1.0,1,0,0,18409,0,1,2012/9/28 12:19,2012/9/28 12:20,tutor,0.361323,0.0,0.766925,0.0,18,2012/9/28,2,177500:34
177500,系数,34,123434,choose_1,1.0,1,0,0,18599,0,0,2012/9/28 12:15,2012/9/28 12:15,tutor,0.821192,0.0,0.766925,0.0,18,2012/9/28,0,177500:34
177500,系数,34,123537,algebra,0.0,1,0,0,19918,0,1,2012/9/28 12:19,2012/9/28 12:19,tutor,0.361323,0.0,0.551727,0.221484,24,2012/9/28,0,177500:34
177500,系数,34,123465,algebra,1.0,1,0,0,93927,0,1,2012/9/28 12:17,2012/9/28 12:19,tutor,0.775,0.0,0.766925,0.0,93,2012/9/28,0,177500:34
177500,系数,34,123479,algebra,1.0,1,0,0,18714,0,1,2012/9/28 12:16,2012/9/28 12:17,tutor,0.361323,0.0,0.766925,0.0,18,2012/9/28,1,177500:34
177583,正实数,280,419415,fill_in_1,1.0,1,0,0,59363,0,1,2012/11/27 19:38,2012/11/27 19:39,tutor,0.361323,0.0,0.766925,0.0,59,2012/11/27,1,177583:280
