user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
126164,组合数,277,53902,fill_in_1,0,7,3,1,12476,0,1,2012/12/13 21:32,2012/12/13 21:33,tutor,0.361323,0.2,0.766925,0.221484,32,2012/12/13,0,126164:277
126164,组合数,277,189277,algebra,0,6,4,1,25879,0,1,2012/12/13 22:57,2012/12/13 22:58,tutor,0.361323,0,0.766925,0.3829458,50,2012/12/13,0,126164:277
126164,组合数,277,53940,fill_in_1,1,1,0,0,8969,0,1,2012/12/13 21:32,2012/12/13 21:32,tutor,0.361323,0,0.766925,0,8,2012/12/13,0,126164:277
126164,组合数,277,189167,algebra,0,3,4,1,14513,0,1,2012/12/13 21:34,2012/12/13 21:44,tutor,0.4877755,0,0.766925,0.48607225,606,2012/12/13,0,126164:277
126164,组合数,277,189232,algebra,1,1,0,0,7199,0,1,2012/12/13 22:56,2012/12/13 22:57,tutor,0.361323,0,0.766925,0,7,2012/12/13,1,126164:277
126164,组合数,277,53840,fill_in_1,1,1,0,0,7998,0,1,2012/12/13 21:33,2012/12/13 21:33,tutor,0.361323,0,0.766925,0.22695,8,2012/12/13,2,126164:277
126164,组合数,277,53880,fill_in_1,0,3,3,1,9061,0,1,2012/12/13 21:32,2012/12/13 21:32,tutor,0.361323,0,0.766925,0,28,2012/12/13,1,126164:277
126164,组合数,277,189215,algebra,0,6,3,1,7574,0,1,2012/12/13 22:57,2012/12/13 22:57,tutor,0.361323,0.1013072222222222,0.766925,0.3445306666666666,22,2012/12/13,0,126164:277
126164,组合数,277,189227,algebra,0,3,3,1,14173,0,1,2012/12/14 6:57,2012/12/14 6:58,tutor,0.361323,0,0.766925,0.631009,46,2012/12/14,2,126164:277
126164,组合数,277,53897,fill_in_1,0,3,3,1,10069,0,1,2012/12/14 6:51,2012/12/14 6:52,tutor,0.361323,0.1655983333333333,0.766925,0.342931,24,2012/12/14,0,126164:277
126164,组合数,277,189172,algebra,0,7,4,1,16957,0,1,2012/12/14 6:56,2012/12/14 6:57,tutor,0.361323,0,0.766925,0.6453348181818181,52,2012/12/14,0,126164:277
126164,组合数,277,53956,fill_in_1,0,3,2,1,10971,0,1,2012/12/14 6:52,2012/12/14 6:53,tutor,0.361323,0,0.766925,0.3543744,18,2012/12/14,1,126164:277
126164,组合数,277,189236,algebra,1,1,0,0,10479,0,1,2012/12/14 6:58,2012/12/14 6:58,tutor,0.361323,0,0.766925,0.285714,10,2012/12/14,1,126164:277
126164,组合数,277,53953,fill_in_1,1,1,0,0,10414,0,1,2012/12/14 6:55,2012/12/14 6:55,tutor,0.361323,0,0.766925,0.285714,10,2012/12/14,1,126164:277
126164,组合数,277,53965,fill_in_1,0,9,2,1,86183,0,1,2012/12/14 6:53,2012/12/14 6:55,tutor,0.361323,0.0894660909090909,0.766925,0.4286721818181818,142,2012/12/14,0,126164:277
126164,组合数,277,53898,fill_in_1,1,1,0,0,31900,0,1,2012/12/14 6:52,2012/12/14 6:52,tutor,0.361323,0,0.766925,0.285714,31,2012/12/14,0,126164:277
126164,组合数,277,189262,algebra,1,1,0,0,20225,0,1,2012/12/14 6:57,2012/12/14 6:57,tutor,0.361323,0,0.766925,0.285714,20,2012/12/14,0,126164:277
126164,组合数,277,53968,fill_in_1,1,1,0,0,7577,0,1,2012/12/14 6:55,2012/12/14 6:55,tutor,0.361323,0,0.766925,0,7,2012/12/14,2,126164:277
126164,组合数,277,53904,fill_in_1,1,1,0,0,11194,0,1,2013/3/21 22:59,2013/3/21 22:59,tutor,0.361323,0,0.766925,0,11,2013/3/21,0,126164:277
126164,组合数,277,53893,fill_in_1,0,1,3,1,19260,1,1,2013/3/21 23:01,2013/3/21 23:02,tutor,0.361323,0,0.766925,0.110742,36,2013/3/21,0,126164:277
126164,组合数,277,53967,fill_in_1,0,2,1,0,8665,0,1,2013/3/21 23:01,2013/3/21 23:01,tutor,0.361323,0,0.766925,0,28,2013/3/21,2,126164:277
126164,组合数,277,53852,fill_in_1,0,2,4,1,31634,0,1,2013/3/21 22:59,2013/3/21 23:00,tutor,0.361323,0,0.766925,0.6497225,67,2013/3/21,1,126164:277
126164,组合数,277,53876,fill_in_1,1,1,0,0,29865,0,1,2013/3/21 23:03,2013/3/21 23:03,tutor,0.361323,0,0.766925,0,29,2013/3/21,0,126164:277
126164,组合数,277,53899,fill_in_1,0,2,3,1,60792,0,1,2013/3/21 22:57,2013/3/21 22:59,tutor,0.361323,0,0.766925,0.1457364,89,2013/3/21,1,126164:277
126164,组合数,277,53959,fill_in_1,0,3,2,1,28369,0,1,2013/3/21 23:02,2013/3/21 23:03,tutor,0.361323,0.1878788,0.766925,0.7497486,43,2013/3/21,1,126164:277
126164,组合数,277,53957,fill_in_1,1,1,0,0,22610,0,1,2013/3/21 23:03,2013/3/21 23:04,tutor,0.361323,0,0.766925,0.952381,22,2013/3/21,0,126164:277
126164,组合数,277,53850,fill_in_1,1,1,0,0,31433,0,1,2013/3/21 23:04,2013/3/21 23:04,tutor,0.775,0,0.766925,0.912281,31,2013/3/21,2,126164:277
126164,组合数,277,53868,fill_in_1,0,3,3,1,13490,0,1,2013/3/21 23:00,2013/3/21 23:01,tutor,0.361323,0,0.766925,0.416759,44,2013/3/21,0,126164:277
127311,椭圆曲线,310,51064,algebra,0,1,0,0,239382,0,1,2012/9/11 8:08,2012/9/11 8:17,tutor,0.361323,0,0.766925,0.442968,529,2012/9/11,1,127311:310
127311,椭圆曲线,310,51095,algebra,1,1,0,0,32032,0,0,2012/9/11 8:26,2012/9/11 8:27,tutor,0.361323,0,0.766925,0,32,2012/9/11,2,127311:310
127311,椭圆曲线,310,51066,algebra,1,1,0,0,28628,0,0,2012/9/11 8:13,2012/9/11 8:13,tutor,0.361323,0,0.766925,0,28,2012/9/11,0,127311:310
127311,椭圆曲线,310,51048,algebra,1,1,0,0,301830,0,1,2012/9/11 8:17,2012/9/11 8:22,tutor,0.361323,0,0.766925,0,301,2012/9/11,0,127311:310
127311,椭圆曲线,310,51093,algebra,1,1,0,0,56435,0,0,2012/9/11 8:25,2012/9/11 8:26,tutor,0.361323,0,0.766925,0.22695,56,2012/9/11,1,127311:310
127311,椭圆曲线,310,51067,algebra,0,2,1,0,11550,0,0,2012/9/11 8:13,2012/9/11 8:17,tutor,0.4992153333333333,0,0.2530216666666666,0.812553,193,2012/9/11,1,127311:310
127311,椭圆曲线,310,51096,algebra,1,1,0,0,108128,0,1,2012/9/11 8:22,2012/9/11 8:24,tutor,0.775,0,0.766925,0,108,2012/9/11,0,127311:310
127311,椭圆曲线,310,51065,algebra,1,1,0,0,64849,0,0,2012/9/11 8:12,2012/9/11 8:13,tutor,0.361323,0,0.170732,0.762689,64,2012/9/11,0,127311:310
127311,椭圆曲线,310,51094,algebra,1,1,0,0,4876,0,0,2012/9/11 8:26,2012/9/11 8:26,tutor,0.361323,0,0.766925,0,4,2012/9/11,0,127311:310
127311,椭圆曲线,310,51092,algebra,0,1,0,0,107676,0,1,2012/9/11 8:24,2012/9/11 8:27,tutor,0.361323,0,0.211268,0.837485,202,2012/9/11,2,127311:310
127311,椭圆曲线,310,51102,algebra,1,1,0,0,10120,0,0,2012/9/15 22:56,2012/9/15 22:56,tutor,0.361323,0,0.766925,0.762689,10,2012/9/15,0,127311:310
127311,椭圆曲线,310,51012,algebra,0,1,0,0,59942,0,1,2012/9/15 22:57,2012/9/15 22:59,tutor,0.361323,0,0.551727,0.221484,106,2012/9/15,2,127311:310
127311,椭圆曲线,310,51019,algebra,0,2,0,0,20412,0,0,2012/9/15 23:02,2012/9/15 23:03,tutor,0.775,0,0.4890965,0.912281,56,2012/9/15,1,127311:310
127311,椭圆曲线,310,51016,algebra,0,2,0,0,65741,0,1,2012/9/15 23:00,2012/9/15 23:03,tutor,0.361323,0,0.336529,0.442968,173,2012/9/15,0,127311:310
127311,椭圆曲线,310,51128,algebra,1,1,0,0,74075,0,1,2012/9/15 23:04,2012/9/15 23:05,tutor,0.361323,0,0.766925,0,74,2012/9/15,0,127311:310
127311,椭圆曲线,310,51018,algebra,1,1,0,0,8141,0,0,2012/9/15 23:02,2012/9/15 23:02,tutor,0.361323,0,0.766925,0,8,2012/9/15,1,127311:310
127311,椭圆曲线,310,51103,algebra,1,1,0,0,42932,0,0,2012/9/15 22:56,2012/9/15 22:57,tutor,0.361323,0,0.766925,0.762689,42,2012/9/15,0,127311:310
127311,椭圆曲线,310,51088,algebra,1,1,0,0,68922,0,1,2012/9/15 23:05,2012/9/15 23:06,tutor,0.361323,0,0.766925,0,68,2012/9/15,0,127311:310
127311,椭圆曲线,310,51080,algebra,1,1,0,0,66793,0,1,2012/9/15 23:03,2012/9/15 23:04,tutor,0.775,0,0.766925,0,66,2012/9/15,1,127311:310
127311,椭圆曲线,310,51120,algebra,1,1,0,0,54978,0,1,2012/9/15 22:59,2012/9/15 23:00,tutor,0.361323,0,0.336529,0.442968,54,2012/9/15,2,127311:310
127311,椭圆曲线,310,51092,algebra,0,1,0,0,86036,0,1,2013/6/11 17:30,2013/6/11 17:32,tutor,0.361323,0,0.766925,0.3084405,140,2013/6/11,1,127311:310
127311,椭圆曲线,310,51073,algebra,1,1,0,0,6410,0,0,2013/6/11 17:36,2013/6/11 17:36,tutor,0.361323,0,0.766925,0.615385,6,2013/6/11,2,127311:310
127311,椭圆曲线,310,51095,algebra,1,1,0,0,15143,0,0,2013/6/11 17:32,2013/6/11 17:32,tutor,0.361323,0,0.766925,0,15,2013/6/11,1,127311:310
127311,椭圆曲线,310,51075,algebra,0,2,4,1,58451,0,0,2013/6/11 17:36,2013/6/11 17:37,tutor,0.361323,0,0.766925,0.2504695,87,2013/6/11,1,127311:310
127311,椭圆曲线,310,51096,algebra,1,1,0,0,45232,0,1,2013/6/11 17:38,2013/6/11 17:39,tutor,0.361323,0,0.766925,0,45,2013/6/11,0,127311:310
127311,椭圆曲线,310,51080,algebra,1,1,0,0,61708,0,1,2013/6/11 17:32,2013/6/11 17:33,tutor,0.361323,0,0.766925,0,61,2013/6/11,0,127311:310
127311,椭圆曲线,310,51094,algebra,1,1,0,0,24560,0,0,2013/6/11 17:31,2013/6/11 17:32,tutor,0.361323,0,0.766925,0,24,2013/6/11,0,127311:310
127311,椭圆曲线,310,51074,algebra,1,1,0,0,11999,0,0,2013/6/11 17:36,2013/6/11 17:36,tutor,0.361323,0,0.766925,0,12,2013/6/11,0,127311:310
127311,椭圆曲线,310,51012,algebra,1,1,0,0,61919,0,1,2013/6/11 17:39,2013/6/11 17:40,tutor,0.361323,0,0.766925,0,61,2013/6/11,0,127311:310
127311,椭圆曲线,310,51072,algebra,0,1,0,0,149845,0,1,2013/6/11 17:33,2013/6/11 17:37,tutor,0.361323,0,0.766925,0.221484,257,2013/6/11,2,127311:310
128309,初始相位,312,163382,algebra,1,1,0,0,37212,0,1,2012/11/26 19:26,2012/11/26 19:27,tutor,0.361323,0,0.766925,0,37,2012/11/26,2,128309:312
128309,初始相位,312,163392,algebra,1,1,0,0,53025,0,1,2012/11/26 19:34,2012/11/26 19:34,tutor,0.361323,0,0.766925,0,53,2012/11/26,1,128309:312
128309,初始相位,312,163355,algebra,0,2,3,1,18222,0,1,2012/11/26 19:27,2012/11/26 19:27,tutor,0.361323,0.19375,0.766925,0.1525378,33,2012/11/26,1,128309:312
128309,初始相位,312,163423,algebra,1,1,0,0,69273,0,1,2012/11/26 19:23,2012/11/26 19:24,tutor,0.361323,0,0.766925,0.22695,69,2012/11/26,0,128309:312
128309,初始相位,312,163406,algebra,1,1,0,0,26891,0,1,2012/11/26 19:33,2012/11/26 19:34,tutor,0.361323,0.925373,0.766925,0.22695,26,2012/11/26,1,128309:312
128309,初始相位,312,163415,algebra,1,1,0,0,357899,0,1,2012/11/26 19:27,2012/11/26 19:33,tutor,0.361323,0,0.766925,0.285714,357,2012/11/26,0,128309:312
128309,初始相位,312,163458,algebra,1,1,0,0,117882,0,1,2012/11/26 19:15,2012/11/26 19:17,tutor,0.361323,1,0.766925,0.697987,117,2012/11/26,0,128309:312
128309,初始相位,312,163367,algebra,0,1,0,0,34955,0,1,2012/11/26 19:19,2012/11/26 19:20,tutor,0.361323,0,0.766925,0.615385,34,2012/11/26,2,128309:312
128309,初始相位,312,163451,algebra,1,1,0,0,62145,0,1,2012/11/26 19:25,2012/11/26 19:26,tutor,0.361323,0,0.766925,0.697987,62,2012/11/26,0,128309:312
128309,初始相位,312,163442,algebra,0,1,0,0,23014,0,1,2012/11/26 19:13,2012/11/26 19:14,tutor,0.361323,0,0.766925,0.697987,23,2012/11/26,0,128309:312
128309,初始相位,312,408615,algebra,1,1,0,0,33133,0,1,2013/1/9 20:51,2013/1/9 20:52,tutor,0.361323,0,0.766925,0.285714,33,2013/1/9,0,128309:312
128309,初始相位,312,408616,algebra,0,1,0,0,78623,0,1,2013/1/9 20:44,2013/1/9 20:46,tutor,0.361323,0,0.766925,0.442968,78,2013/1/9,0,128309:312
128309,初始相位,312,163370,algebra,1,1,0,0,16074,0,1,2013/1/9 20:53,2013/1/9 20:53,tutor,0.361323,0,0.766925,0,16,2013/1/9,1,128309:312
128309,初始相位,312,163345,algebra,0,3,0,0,10143,0,1,2013/1/9 20:52,2013/1/9 20:52,tutor,0.361323,0.3263156666666666,0.766925,0.285714,18,2013/1/9,1,128309:312
128309,初始相位,312,163423,algebra,0,1,0,0,86674,0,1,2013/1/9 20:46,2013/1/9 20:47,tutor,0.361323,0,0.766925,0,86,2013/1/9,0,128309:312
128309,初始相位,312,408649,algebra,0,2,3,1,30736,0,1,2013/1/9 20:49,2013/1/9 20:50,tutor,0.361323,0,0.766925,0,49,2013/1/9,0,128309:312
128309,初始相位,312,408591,algebra,1,1,0,0,27821,0,1,2013/1/9 20:51,2013/1/9 20:51,tutor,0.361323,0,0.766925,0,27,2013/1/9,0,128309:312
128309,初始相位,312,163384,algebra,1,1,0,0,58876,0,1,2013/1/9 20:53,2013/1/9 20:54,tutor,0.361323,0,0.766925,0,58,2013/1/9,2,128309:312
128309,初始相位,312,408593,algebra,0,1,0,0,41808,0,1,2013/1/9 20:48,2013/1/9 20:48,tutor,0.361323,0,0.766925,0,41,2013/1/9,2,128309:312
128309,初始相位,312,163416,algebra,1,1,0,0,41399,0,1,2013/1/9 20:52,2013/1/9 20:53,tutor,0.361323,0,0.766925,0,41,2013/1/9,1,128309:312
128309,初始相位,312,408746,algebra,0,1,0,0,28372,0,1,2013/3/6 17:22,2013/3/6 17:22,tutor,0.361323,0,0.766925,0,28,2013/3/6,0,128309:312
128309,初始相位,312,163451,algebra,0,2,3,1,114454,0,1,2013/3/6 17:09,2013/3/6 17:11,tutor,0.563647,0.2,0.766925,0,127,2013/3/6,1,128309:312
128309,初始相位,312,163405,algebra,1,1,0,0,53873,0,1,2013/3/6 17:14,2013/3/6 17:15,tutor,0.361323,0,0.766925,0,53,2013/3/6,0,128309:312
128309,初始相位,312,408598,algebra,1,1,0,0,71167,0,1,2013/3/6 17:26,2013/3/6 17:27,tutor,0.361323,0,0.766925,0,71,2013/3/6,1,128309:312
128309,初始相位,312,408608,algebra,1,1,0,0,20588,0,1,2013/3/6 17:26,2013/3/6 17:26,tutor,0.361323,0,0.766925,0,20,2013/3/6,0,128309:312
128309,初始相位,312,163422,algebra,0,2,3,1,107039,0,1,2013/3/6 17:15,2013/3/6 17:17,tutor,0.361323,0,0.766925,0,127,2013/3/6,1,128309:312
128309,初始相位,312,408560,algebra,1,1,0,0,149960,0,1,2013/3/6 17:23,2013/3/6 17:26,tutor,0.361323,0,0.766925,0.615385,149,2013/3/6,0,128309:312
128309,初始相位,312,163355,algebra,1,1,0,0,33070,0,1,2013/3/6 17:18,2013/3/6 17:19,tutor,0.361323,0,0.766925,0,33,2013/3/6,2,128309:312
128309,初始相位,312,163401,algebra,1,1,0,0,23517,0,1,2013/3/6 17:22,2013/3/6 17:22,tutor,0.361323,0,0.766925,0,23,2013/3/6,0,128309:312
128309,初始相位,312,163349,algebra,0,3,3,1,20977,0,1,2013/3/6 17:17,2013/3/6 17:18,tutor,0.361323,0,0.766925,0,32,2013/3/6,2,128309:312
130561,变换,17,139500,choose_1,1,1,0,0,35534,0,0,2013/3/19 10:11,2013/3/19 10:11,tutor,0.361323,0,0.766925,0,35,2013/3/19,2,130561:17
130561,变换,17,139580,fill_in_1,0,3,2,1,42387,0,0,2013/3/19 10:06,2013/3/19 10:07,tutor,0.361323,0,0.766925,0.3111708,77,2013/3/19,1,130561:17
130561,变换,17,139501,algebra,0,6,3,1,7632,0,0,2013/3/19 10:12,2013/3/19 10:12,tutor,0.361323,0,0.766925,0.5250806666666666,52,2013/3/19,0,130561:17
130561,变换,17,139497,algebra,0,1,0,0,163844,0,1,2013/3/19 10:08,2013/3/19 10:12,tutor,0.361323,0,0.766925,0,253,2013/3/19,1,130561:17
130561,变换,17,139502,algebra,0,1,0,0,50403,0,1,2013/3/19 10:02,2013/3/19 10:05,tutor,0.361323,0,0.766925,0.442968,206,2013/3/19,1,130561:17
130561,变换,17,139581,fill_in_1,0,1,3,1,3225,1,0,2013/3/19 10:07,2013/3/19 10:07,tutor,0.361323,0.25,0.766925,0.332226,7,2013/3/19,0,130561:17
130561,变换,17,139506,algebra,0,4,3,1,7413,0,0,2013/3/19 10:04,2013/3/19 10:05,tutor,0.361323,0,0.766925,0.7897878571428572,61,2013/3/19,2,130561:17
130561,变换,17,139575,algebra,1,1,0,0,19507,0,1,2013/3/19 10:08,2013/3/19 10:08,tutor,0.361323,0,0.766925,0,19,2013/3/19,0,130561:17
130561,变换,17,139616,algebra,1,1,0,0,38203,0,1,2013/3/19 10:12,2013/3/19 10:13,tutor,0.361323,0,0.766925,0,38,2013/3/19,0,130561:17
130561,变换,17,139505,choose_1,1,1,0,0,93242,0,0,2013/3/19 10:03,2013/3/19 10:04,tutor,0.361323,0,0.766925,0.442968,93,2013/3/19,0,130561:17
130561,变换,17,139483,algebra,0,5,3,1,37324,0,1,2013/4/21 10:03,2013/4/21 10:05,tutor,0.361323,0,0.766925,0.387597,81,2013/4/21,1,130561:17
130561,变换,17,139556,algebra,0,4,3,1,13928,0,0,2013/4/21 10:12,2013/4/21 10:13,tutor,0.361323,0,0.766925,0.2673625714285714,86,2013/4/21,1,130561:17
130561,变换,17,139571,algebra,1,1,0,0,38950,0,1,2013/4/21 10:09,2013/4/21 10:10,tutor,0.361323,0,0.766925,0.285714,38,2013/4/21,0,130561:17
130561,变换,17,139511,algebra,0,1,3,1,3830,1,0,2013/4/21 10:16,2013/4/21 10:16,tutor,0.361323,0.25,0.766925,0.2929125,11,2013/4/21,0,130561:17
130561,变换,17,139552,algebra,0,0,0,0,96953,2,1,2013/4/21 10:10,2013/4/21 10:13,tutor,0.361323,0,0.766925,0.952381,212,2013/4/21,0,130561:17
130561,变换,17,139575,algebra,0,0,0,0,289930,2,1,2013/4/21 9:48,2013/4/21 9:55,tutor,0.361323,0,0.766925,0.697987,416,2013/4/21,1,130561:17
130561,变换,17,139621,algebra,0,3,4,1,34583,0,1,2013/4/21 10:05,2013/4/21 10:06,tutor,0.361323,0.5714285714285714,0.766925,0.4121082857142857,57,2013/4/21,0,130561:17
130561,变换,17,139557,algebra,0,1,0,0,38006,0,1,2013/4/21 10:14,2013/4/21 10:16,tutor,0.361323,0,0.766925,0.285714,71,2013/4/21,0,130561:17
130561,变换,17,139480,algebra,0,5,0,0,50128,0,1,2013/4/21 10:13,2013/4/21 10:14,tutor,0.361323,0,0.766925,0.4115172,58,2013/4/21,0,130561:17
130561,变换,17,139555,choose_1,1,1,0,0,28720,0,0,2013/4/21 10:11,2013/4/21 10:12,tutor,0.361323,0,0.766925,0.697987,28,2013/4/21,0,130561:17
130561,变换,17,139560,choose_1,1,1,0,0,9818,0,0,2013/4/21 10:15,2013/4/21 10:15,tutor,0.361323,0,0.766925,0.285714,9,2013/4/21,1,130561:17
130561,变换,17,139578,algebra,1,1,0,0,22724,0,0,2013/4/21 9:55,2013/4/21 9:55,tutor,0.361323,0,0.766925,0.22695,22,2013/4/21,0,130561:17
130561,变换,17,139563,choose_1,1,1,0,0,27227,0,0,2013/4/21 10:08,2013/4/21 10:08,tutor,0.361323,1,0.766925,0.285714,27,2013/4/21,2,130561:17
130561,变换,17,139564,algebra,0,3,3,1,6410,0,0,2013/4/21 10:08,2013/4/21 10:09,tutor,0.361323,0.5,0.766925,0.290513,55,2013/4/21,0,130561:17
130561,变换,17,139510,choose_1,1,1,0,0,5394,0,0,2013/4/21 10:16,2013/4/21 10:16,tutor,0.361323,0,0.766925,0.285714,5,2013/4/21,1,130561:17
130561,变换,17,139507,algebra,0,1,0,0,22709,0,1,2013/4/21 10:16,2013/4/21 10:16,tutor,0.361323,0,0.766925,0.113475,41,2013/4/21,0,130561:17
130561,变换,17,139567,algebra,1,1,0,0,474878,0,1,2013/4/21 9:55,2013/4/21 10:03,tutor,0.361323,0,0.766925,0,474,2013/4/21,0,130561:17
130561,变换,17,139561,algebra,0,1,3,1,3268,1,0,2013/4/21 10:15,2013/4/21 10:16,tutor,0.361323,0.25,0.766925,0,21,2013/4/21,2,130561:17
130561,变换,17,139576,fill_in_1,1,1,0,0,23275,0,0,2013/4/21 9:53,2013/4/21 9:54,tutor,0.361323,0,0.766925,0.615385,23,2013/4/21,1,130561:17
130561,变换,17,139577,fill_in_1,0,3,0,0,39004,0,0,2013/4/21 9:54,2013/4/21 9:55,tutor,0.361323,0,0.766925,0.353283,72,2013/4/21,0,130561:17
130561,变换,17,139497,algebra,1,1,0,0,76071,0,1,2013/5/25 12:19,2013/5/25 12:21,tutor,0.805195,0,0.766925,0,76,2013/5/25,1,130561:17
130561,变换,17,139470,algebra,0,3,0,0,11538,0,0,2013/5/25 11:51,2013/5/25 11:52,tutor,0.361323,0,0.766925,0,24,2013/5/25,0,130561:17
130561,变换,17,139617,algebra,0,3,0,0,204242,0,1,2013/5/25 11:57,2013/5/25 12:01,tutor,0.361323,0,0.766925,0,212,2013/5/25,1,130561:17
130561,变换,17,139580,fill_in_1,0,1,2,1,12154,1,0,2013/5/25 12:01,2013/5/25 12:02,tutor,0.361323,0,0.766925,0.181818,21,2013/5/25,2,130561:17
130561,变换,17,139469,algebra,1,1,0,0,495706,0,0,2013/5/25 11:43,2013/5/25 11:51,tutor,0.361323,0,0.766925,0.697987,495,2013/5/25,2,130561:17
130561,变换,17,139495,choose_1,1,1,0,0,14872,0,0,2013/5/25 12:18,2013/5/25 12:19,tutor,0.361323,0,0.766925,0,14,2013/5/25,0,130561:17
130561,变换,17,139582,algebra,1,1,0,0,12731,0,0,2013/5/25 12:02,2013/5/25 12:02,tutor,0.361323,0,0.766925,0,12,2013/5/25,0,130561:17
130561,变换,17,139581,fill_in_1,0,4,0,0,7190,0,0,2013/5/25 12:02,2013/5/25 12:02,tutor,0.361323,0,0.766925,0.590909,12,2013/5/25,0,130561:17
130561,变换,17,139579,algebra,0,1,0,0,49225,0,1,2013/5/25 12:01,2013/5/25 12:02,tutor,0.361323,0,0.766925,0,97,2013/5/25,0,130561:17
130561,变换,17,139496,algebra,0,1,3,1,2203,1,0,2013/5/25 12:19,2013/5/25 12:19,tutor,0.361323,0.25,0.766925,0,11,2013/5/25,0,130561:17
130561,变换,17,139550,choose_1,1,1,0,0,30086,0,0,2013/5/25 12:06,2013/5/25 12:06,tutor,0.361323,0,0.766925,0,30,2013/5/25,0,130561:17
130561,变换,17,139622,algebra,1,1,0,0,33228,0,1,2013/5/25 12:19,2013/5/25 12:19,tutor,0.361323,0,0.766925,0,33,2013/5/25,1,130561:17
130561,变换,17,139547,algebra,0,0,0,0,200685,2,1,2013/5/25 12:02,2013/5/25 12:09,tutor,0.361323,0,0.766925,0,420,2013/5/25,1,130561:17
130561,变换,17,139492,algebra,0,1,0,0,541680,0,1,2013/5/25 12:09,2013/5/25 12:19,tutor,0.361323,0,0.766925,0,571,2013/5/25,2,130561:17
130561,变换,17,139551,algebra,0,2,3,1,100333,0,0,2013/5/25 12:06,2013/5/25 12:09,tutor,0.361323,0,0.766925,0,187,2013/5/25,1,130561:17
130717,变换,17,139615,algebra,0,3,0,0,12446,0,1,2013/3/31 18:00,2013/3/31 18:00,tutor,0.361323,0,0.766925,0.39055,25,2013/3/31,1,130717:17
130717,变换,17,139505,choose_1,1,1,0,0,4895,0,0,2013/3/31 17:59,2013/3/31 17:59,tutor,0.361323,0,0.766925,0,4,2013/3/31,0,130717:17
130717,变换,17,139557,algebra,1,1,0,0,40575,0,1,2013/3/31 18:00,2013/3/31 18:01,tutor,0.361323,0,0.766925,0.285714,40,2013/3/31,0,130717:17
130717,变换,17,139579,algebra,0,2,0,0,40272,0,1,2013/3/31 17:51,2013/3/31 17:54,tutor,0.361323,0,0.766925,0.442968,125,2013/3/31,0,130717:17
130717,变换,17,139582,algebra,1,1,0,0,8364,0,0,2013/3/31 17:53,2013/3/31 17:54,tutor,0.361323,0,0.766925,0.22695,8,2013/3/31,0,130717:17
130717,变换,17,139454,algebra,1,1,0,0,9010,0,0,2013/3/31 17:57,2013/3/31 17:58,tutor,0.361323,0,0.766925,0,9,2013/3/31,0,130717:17
130717,变换,17,139622,algebra,0,5,4,1,12431,0,1,2013/3/31 17:56,2013/3/31 17:57,tutor,0.361323,0,0.766925,0.4254953333333333,63,2013/3/31,1,130717:17
130717,变换,17,139453,algebra,1,1,0,0,8489,0,0,2013/3/31 17:57,2013/3/31 17:57,tutor,0.361323,0,0.766925,0.181818,8,2013/3/31,0,130717:17
130717,变换,17,139483,algebra,0,2,3,1,56923,0,1,2013/3/31 18:01,2013/3/31 18:02,tutor,0.361323,0,0.766925,0.1771872,73,2013/3/31,1,130717:17
130717,变换,17,139616,algebra,1,1,0,0,12125,0,1,2013/3/31 18:02,2013/3/31 18:03,tutor,0.361323,0,0.766925,0.697987,12,2013/3/31,0,130717:17
130717,变换,17,139581,fill_in_1,0,2,0,0,8801,0,0,2013/3/31 17:53,2013/3/31 17:53,tutor,0.361323,0,0.766925,0.221484,11,2013/3/31,1,130717:17
130717,变换,17,139455,fill_in_1,1,1,0,0,16896,0,0,2013/3/31 17:58,2013/3/31 17:58,tutor,0.361323,0,0.766925,0,16,2013/3/31,0,130717:17
130717,变换,17,139506,algebra,0,3,3,1,16863,0,0,2013/3/31 17:59,2013/3/31 18:00,tutor,0.361323,0,0.766925,0.147656,35,2013/3/31,1,130717:17
130717,变换,17,139536,algebra,0,2,3,1,7068,0,0,2013/3/31 17:55,2013/3/31 17:56,tutor,0.361323,0,0.766925,0.3229236,72,2013/3/31,0,130717:17
130717,变换,17,139452,algebra,0,1,0,0,11863,0,1,2013/3/31 17:57,2013/3/31 17:58,tutor,0.361323,0,0.766925,0.181818,51,2013/3/31,0,130717:17
130717,变换,17,139532,algebra,0,1,0,0,27300,0,1,2013/3/31 17:54,2013/3/31 17:56,tutor,0.361323,0,0.766925,0,144,2013/3/31,2,130717:17
130717,变换,17,139502,algebra,0,1,0,0,59204,0,1,2013/3/31 17:58,2013/3/31 18:00,tutor,0.361323,0,0.766925,0,102,2013/3/31,0,130717:17
130717,变换,17,139580,fill_in_1,0,8,2,1,21770,0,0,2013/3/31 17:52,2013/3/31 17:53,tutor,0.361323,0,0.766925,0.762689,60,2013/3/31,0,130717:17
130717,变换,17,139535,choose_1,1,1,0,0,43790,0,0,2013/3/31 17:54,2013/3/31 17:55,tutor,0.361323,0,0.766925,0.285714,43,2013/3/31,1,130717:17
